"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 3-2";
"Arena ID";"4";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0004o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.7 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"3";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;81.4891;119.949;13.768;21.0915;0.0758394;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;"-";"-";"-";"-";"-";"-";1;0;0;
0.160;0.160;81.3283;120.542;13.768;"-";0.119269;"-";1;0;0;
0.200;0.200;81.2725;120.879;13.2798;3.02702;0.175989;1;1;0;0;
0.240;0.240;81.3493;121.234;13.0845;3.31995;0.101584;1;1;0;0;
0.280;0.280;81.2608;121.509;13.2798;2.1482;0.0624629;1;1;0;0;
0.320;0.320;81.3728;121.991;13.1822;4.00347;0.0721423;1;1;0;0;
0.360;0.360;81.3533;122.383;13.3775;2.92937;0.165958;1;1;0;0;
0.400;0.400;81.3583;122.808;13.9633;3.12466;0.177462;1;1;0;0;
0.440;0.440;81.2735;122.907;13.768;1.17175;0.0873515;1;1;0;0;
0.480;0.480;81.3155;123.122;13.5727;1.95291;0.196329;1;1;0;0;
0.520;0.520;81.3581;123.403;13.4751;2.05056;0.199494;1;1;0;0;
0.560;0.560;81.3194;123.777;13.3775;2.83172;0.16426;1;1;0;0;
0.600;0.600;81.3544;124.147;13.8657;2.63643;0.27626;1;1;0;0;
0.640;0.640;81.3252;124.542;14.061;2.92937;0.239626;1;1;0;0;
0.680;0.680;81.3389;124.699;13.1822;1.46468;0.255565;1;1;0;0;
0.720;0.720;81.3537;124.646;13.4751;0.488228;0.246029;1;1;0;0;
0.760;0.760;81.3532;124.651;13.6704;0.390583;0.224925;1;1;0;0;
0.800;0.800;81.2977;124.588;13.8657;0.976457;0.239535;1;1;0;0;
0.840;0.840;81.3553;124.568;13.8657;0.781165;0.19402;1;1;0;0;
0.880;0.880;81.3848;124.411;13.768;1.0741;0.188201;1;1;0;0;
0.920;0.920;81.4832;124.172;14.1586;1.95291;0.114528;1;1;0;0;
0.960;0.960;"-";"-";"-";"-";"-";1;1;0;0;
1.000;1.000;81.4968;123.937;13.8657;"-";0.044758;0;1;0;0;
1.040;1.040;81.4867;123.88;13.4751;0.976457;0.0983503;0;1;0;0;
1.080;1.080;81.4561;123.726;13.4751;1.56233;0.0918671;0;1;0;0;
1.120;1.120;81.5469;123.662;13.768;1.46468;0.165481;0;1;0;0;
1.160;1.160;81.6166;123.498;13.4751;1.46468;0.141589;0;1;0;0;
1.200;1.200;81.5051;123.421;12.8892;1.56233;0.186086;0;1;0;0;
1.240;1.240;81.6755;123.125;13.4751;3.31995;0.261309;1;1;0;0;
1.280;1.280;81.6437;122.965;12.401;1.46468;0.32885;1;1;0;0;
1.320;1.320;81.498;122.86;12.9869;1.75762;0.341821;1;1;0;0;
1.360;1.360;81.553;122.665;11.9128;2.05056;0.352819;1;1;0;0;
1.400;1.400;81.4371;122.488;11.9128;2.1482;0.37591;1;1;0;0;
1.440;1.440;81.4342;122.241;11.9128;2.3435;0.328333;1;1;0;0;
1.480;1.480;81.5309;122.235;11.5222;0.781165;0.310466;1;1;0;0;
1.520;1.520;81.6264;121.959;12.5963;3.02702;0.370701;1;1;0;0;
1.560;1.560;81.585;121.766;12.7916;1.75762;0.33681;1;1;0;0;
1.600;1.600;81.3565;121.461;12.401;2.92937;0.284786;1;1;0;0;
1.640;1.640;81.3754;121.318;12.401;1.75762;0.281198;1;1;0;0;
1.680;1.680;81.362;121.061;12.2057;1.95291;0.237297;1;1;0;0;
1.720;1.720;81.3338;120.766;11.7175;2.44114;0.225901;1;1;0;0;
1.760;1.760;81.4142;120.613;12.8892;2.1482;0.333152;1;1;0;0;
1.800;1.800;81.4062;120.472;12.4986;1.75762;0.344562;1;1;0;0;
1.840;1.840;81.2806;120.144;12.0104;2.63643;0.426087;1;1;0;0;
1.880;1.880;81.3546;120.372;11.3269;1.65998;0.437509;1;1;0;0;
1.920;1.920;81.3339;120.617;12.4986;2.73408;0.250281;1;1;0;0;
1.960;1.960;81.3823;120.747;12.3034;1.17175;0.169639;1;1;0;0;
2.000;2.000;81.5446;120.823;12.5963;1.85527;0.342529;1;1;0;0;
2.040;2.040;81.551;120.583;12.7916;2.1482;0.246356;1;1;0;0;
2.080;2.080;81.5581;120.49;13.5727;0.976457;0.300748;1;1;0;0;
2.120;2.120;81.6806;120.605;13.768;1.56233;0.191797;1;1;0;0;
2.160;2.160;81.6114;120.412;13.9633;1.56233;0.252448;1;1;0;0;
2.200;2.200;"-";"-";"-";"-";"-";1;1;0;0;
2.240;2.240;81.9662;119.875;12.2057;"-";0.276583;1;1;0;0;
2.280;2.280;82.0224;119.669;11.8151;1.56233;0.0764881;1;1;0;0;
2.320;2.320;82.1498;119.722;12.401;1.75762;0.0911037;1;1;0;0;
2.360;2.360;82.4065;119.59;12.1081;2.24585;0.100844;1;1;0;0;
2.400;2.400;82.5992;119.49;11.9128;1.56233;0.0631812;1;1;0;0;
2.440;2.440;82.909;119.277;11.3269;3.31995;0.101311;1;1;0;0;
2.480;2.480;83.1673;119.264;10.9363;2.1482;0.113367;1;1;0;0;
2.520;2.520;83.569;119.195;10.5457;3.31995;0.164073;1;1;0;0;
2.560;2.560;83.849;119.068;10.0575;2.05056;0.268412;1;1;0;0;
2.600;2.600;84.1193;119.072;9.95986;1.65998;0.31006;1;1;0;0;
2.640;2.640;84.3299;119.039;10.2528;1.46468;0.299987;1;1;0;0;
2.680;2.680;84.5793;119.022;10.5457;1.65998;0.402109;1;1;0;0;
2.720;2.720;84.9125;118.938;10.3504;2.1482;0.442691;1;1;0;0;
2.760;2.760;85.248;118.991;10.2528;1.85527;0.400941;1;1;0;0;
2.800;2.800;85.5281;119.093;9.86221;2.1482;0.522754;1;1;0;0;
2.840;2.840;85.7989;118.988;10.6434;2.1482;0.451816;1;1;0;0;
2.880;2.880;86.0846;118.97;10.8387;1.75762;0.505102;1;1;0;0;
2.920;2.920;86.3884;118.929;10.741;1.65998;0.515155;1;1;0;0;
2.960;2.960;86.8063;118.928;10.0575;2.24585;0.467423;1;1;0;0;
3.000;3.000;87.1651;118.893;9.86221;1.95291;0.46709;1;1;0;0;
3.040;3.040;87.5338;118.941;9.56927;2.05056;0.380752;1;1;0;0;
3.080;3.080;87.9533;118.919;10.0575;2.63643;0.447535;1;1;0;0;
3.120;3.120;88.4296;118.932;9.86221;2.73408;0.449749;1;1;0;0;
3.160;3.160;88.8213;118.885;10.0575;2.1482;0.48171;1;1;0;0;
3.200;3.200;89.2891;118.861;9.66692;2.53879;0.454906;1;1;0;0;
3.240;3.240;89.6819;118.798;8.78811;2.24585;0.487582;1;1;0;0;
3.280;3.280;90.007;118.812;8.88575;1.65998;0.475255;1;1;0;0;
3.320;3.320;90.2293;118.825;9.37398;1.0741;0.512904;1;1;0;0;
3.360;3.360;90.3515;118.824;9.08105;0.68352;0.486012;1;1;0;0;
3.400;3.400;90.8934;118.823;8.88575;2.53879;0.480294;1;1;0;0;
3.440;3.440;91.1176;118.81;9.08105;1.17175;0.504107;1;1;0;0;
3.480;3.480;90.8842;118.844;9.08105;1.17175;0.480158;1;1;0;0;
3.520;3.520;90.4371;118.996;9.08105;2.73408;0.354829;1;1;0;0;
3.560;3.560;90.1649;119.056;9.56927;2.05056;0.252572;1;1;0;0;
3.600;3.600;90.0531;119.129;9.37398;1.17175;0.39002;1;1;0;0;
3.640;3.640;90.2562;118.969;9.47163;1.65998;0.368745;1;1;0;0;
3.680;3.680;90.58;118.886;9.27634;1.95291;0.442189;1;1;0;0;
3.720;3.720;90.9996;118.804;8.78811;2.44114;0.459881;1;1;0;0;
3.760;3.760;91.501;118.774;9.08105;2.44114;0.515353;1;1;0;0;
3.800;3.800;91.7242;118.784;8.9834;1.0741;0.536083;1;1;0;0;
3.840;3.840;92.083;118.783;9.27634;1.85527;0.532207;1;1;0;0;
3.880;3.880;92.4043;118.778;9.17869;1.65998;0.532952;1;1;0;0;
3.920;3.920;92.7925;118.832;9.56927;1.95291;0.522889;1;1;0;0;
3.960;3.960;93.1585;118.848;9.17869;1.75762;0.480927;1;1;0;0;
4.000;4.000;93.3335;118.736;9.47163;1.46468;0.488181;1;1;0;0;
4.040;4.040;93.7185;118.782;9.08105;2.1482;0.526517;1;1;0;0;
4.080;4.080;93.9779;118.764;9.08105;1.36704;0.546441;1;1;0;0;
4.120;4.120;94.2716;118.695;8.49517;1.75762;0.63107;1;1;0;0;
4.160;4.160;94.5161;118.786;9.27634;1.56233;0.56099;1;1;0;0;
4.200;4.200;94.9094;118.788;9.37398;2.05056;0.532407;1;1;0;0;
4.240;4.240;95.3389;118.804;9.17869;2.1482;0.506428;1;1;0;0;
4.280;4.280;95.8219;118.761;8.9834;2.3435;0.557271;1;1;0;0;
4.320;4.320;96.2626;118.627;8.49517;2.83172;0.523887;1;1;0;0;
4.360;4.360;96.6319;118.606;8.49517;2.1482;0.50567;1;1;0;0;
4.400;4.400;97.0524;118.614;8.78811;2.05056;0.570947;1;1;0;0;
4.440;4.440;97.4174;118.681;9.17869;2.1482;0.494217;1;1;0;0;
4.480;4.480;98.0196;118.764;9.08105;3.61289;0.546126;1;1;0;0;
4.520;4.520;98.7238;118.69;8.9834;3.80818;0.469075;1;1;0;0;
4.560;4.560;99.0923;118.622;9.37398;2.1482;0.462214;1;1;0;0;
4.600;4.600;99.4978;118.706;9.27634;2.83172;0.481642;1;1;0;0;
4.640;4.640;100.064;118.712;8.9834;3.22231;0.439377;1;1;0;0;
4.680;4.680;100.463;118.582;8.9834;2.3435;0.546743;1;1;0;0;
4.720;4.720;100.566;118.627;8.88575;0.68352;0.559576;1;1;0;0;
4.760;4.760;100.79;118.756;8.88575;1.75762;0.575315;1;1;0;0;
4.800;4.800;101.109;118.766;9.27634;1.75762;0.577179;1;1;0;0;
4.840;4.840;101.329;118.585;8.78811;2.05056;0.490911;1;1;0;0;
4.880;4.880;101.59;118.567;8.78811;1.75762;0.486274;1;1;0;0;
4.920;4.920;102.11;118.635;8.9834;2.73408;0.573324;1;1;0;0;
4.960;4.960;102.45;118.614;8.9834;1.56233;0.546456;1;1;0;0;
5.000;5.000;102.875;118.565;8.9834;2.1482;0.498336;1;1;0;0;
5.040;5.040;103.106;118.679;9.37398;2.1482;0.507004;1;1;0;0;
5.080;5.080;103.433;118.787;9.27634;2.05056;0.531626;1;1;0;0;
5.120;5.120;103.789;118.805;9.08105;1.75762;0.500376;1;1;0;0;
5.160;5.160;104.01;118.785;9.47163;1.17175;0.552701;1;1;0;0;
5.200;5.200;104.453;118.829;9.17869;2.24585;0.495124;1;1;0;0;
5.240;5.240;104.873;118.728;9.47163;2.24585;0.504094;1;1;0;0;
5.280;5.280;105.03;118.627;8.49517;1.36704;0.516205;1;1;0;0;
5.320;5.320;105.232;118.689;9.27634;1.36704;0.489175;1;1;0;0;
5.360;5.360;105.661;118.629;8.59282;2.63643;0.52769;1;1;0;0;
5.400;5.400;105.839;118.617;9.17869;0.976457;0.565903;1;1;0;0;
5.440;5.440;106.174;118.597;9.17869;1.56233;0.544433;1;1;0;0;
5.480;5.480;106.505;118.731;9.86221;2.24585;0.497352;1;1;0;0;
5.520;5.520;106.835;118.791;9.37398;2.05056;0.547703;1;1;0;0;
5.560;5.560;107.285;118.699;10.0575;2.63643;0.525505;1;1;0;0;
5.600;5.600;107.703;118.772;9.27634;2.53879;0.536668;1;1;0;0;
5.640;5.640;107.797;118.801;9.27634;0.585874;0.540416;1;1;0;0;
5.680;5.680;108.236;118.814;8.88575;2.1482;0.472459;1;1;0;0;
5.720;5.720;108.612;118.796;9.27634;1.75762;0.535917;1;1;0;0;
5.760;5.760;108.968;118.75;8.9834;1.85527;0.560133;1;1;0;0;
5.800;5.800;109.047;118.784;8.69046;0.488228;0.503357;1;1;0;0;
5.840;5.840;109.037;118.789;8.78811;0.0976457;0.505024;1;1;0;0;
5.880;5.880;109.078;118.817;8.9834;0.390583;0.476136;1;1;0;0;
5.920;5.920;109.577;118.851;9.27634;2.44114;0.528766;1;1;0;0;
5.960;5.960;109.623;118.916;8.9834;1.0741;0.51262;1;1;0;0;
6.000;6.000;109.677;119.066;9.17869;1.17175;0.47013;1;1;0;0;
6.040;6.040;109.644;119.223;8.49517;1.46468;0.555786;1;1;0;0;
6.080;6.080;109.561;119.334;8.88575;1.36704;0.572185;1;1;0;0;
6.120;6.120;109.457;119.372;8.9834;0.878811;0.508031;1;1;0;0;
6.160;6.160;109.45;119.347;9.08105;0.292937;0.520604;0;1;0;0;
6.200;6.200;109.352;119.335;9.47163;0.585874;0.559224;0;1;0;0;
6.240;6.240;109.155;119.3;9.17869;1.0741;0.530659;0;1;0;0;
6.280;6.280;109.139;119.388;8.88575;1.0741;0.532037;0;1;0;0;
6.320;6.320;109.361;119.596;9.37398;2.05056;0.518904;0;1;0;0;
6.360;6.360;109.568;119.932;9.17869;2.53879;0.598598;1;1;0;0;
6.400;6.400;109.735;120.194;8.88575;2.24585;0.549785;1;1;0;0;
6.440;6.440;109.758;120.462;9.08105;2.1482;0.547578;1;1;0;0;
6.480;6.480;109.943;120.865;8.59282;2.83172;0.545361;1;1;0;0;
6.520;6.520;109.836;121.063;8.39753;1.95291;0.544102;1;1;0;0;
6.560;6.560;109.788;121.382;8.49517;2.83172;0.501184;1;1;0;0;
6.600;6.600;110.006;121.875;8.39753;3.22231;0.495434;1;1;0;0;
6.640;6.640;110.078;122.327;8.49517;2.83172;0.517633;1;1;0;0;
6.680;6.680;110.055;122.542;8.10459;1.56233;0.493252;1;1;0;0;
6.720;6.720;110.114;122.881;8.10459;2.1482;0.445211;1;1;0;0;
6.760;6.760;110.142;123.297;8.20224;2.83172;0.49211;1;1;0;0;
6.800;6.800;110.175;123.74;7.9093;3.02702;0.423715;1;1;0;0;
6.840;6.840;110.254;124.134;8.00694;2.24585;0.474507;1;1;0;0;
6.880;6.880;110.385;124.65;8.10459;3.22231;0.482304;1;1;0;0;
6.920;6.920;110.363;125.072;8.00694;2.83172;0.481244;1;1;0;0;
6.960;6.960;110.382;125.409;7.81165;2.3435;0.474564;1;1;0;0;
7.000;7.000;110.24;125.853;7.9093;3.61289;0.433506;1;1;0;0;
7.040;7.040;110.202;126.199;8.10459;2.3435;0.430863;1;1;0;0;
7.080;7.080;110.292;126.527;8.29988;1.95291;0.484085;1;1;0;0;
7.120;7.120;110.358;126.732;8.10459;1.17175;0.533965;1;1;0;0;
7.160;7.160;110.348;126.754;7.81165;0.292937;0.538726;1;1;0;0;
7.200;7.200;110.306;126.822;8.29988;0.878811;0.48757;1;1;0;0;
7.240;7.240;110.062;126.851;8.00694;1.65998;0.506161;1;1;0;0;
7.280;7.280;110.031;126.962;7.81165;0.781165;0.511641;1;1;0;0;
7.320;7.320;109.964;126.984;7.61636;0.585874;0.541437;1;1;0;0;
7.360;7.360;109.643;126.668;8.20224;2.1482;0.543675;1;1;0;0;
7.400;7.400;109.565;126.315;7.9093;2.44114;0.486507;1;1;0;0;
7.440;7.440;109.428;126.095;8.49517;2.1482;0.514938;1;1;0;0;
7.480;7.480;109.68;125.854;8.9834;2.83172;0.433318;1;1;0;0;
7.520;7.520;109.784;125.596;9.17869;2.1482;0.401464;1;1;0;0;
7.560;7.560;109.942;125.497;8.59282;1.36704;0.516894;1;1;0;0;
7.600;7.600;109.961;125.551;9.08105;0.488228;0.458136;1;1;0;0;
7.640;7.640;109.973;125.62;8.88575;0.585874;0.44611;1;1;0;0;
7.680;7.680;109.711;125.584;8.9834;1.46468;0.438756;1;1;0;0;
7.720;7.720;109.337;125.529;9.27634;2.63643;0.390156;1;1;0;0;
7.760;7.760;109.186;125.333;9.37398;2.05056;0.234035;1;1;0;0;
7.800;7.800;109.032;125.098;9.37398;2.3435;0.162907;1;1;0;0;
7.840;7.840;109.043;124.974;8.9834;0.976457;0.124749;1;1;0;0;
7.880;7.880;109.26;124.798;9.56927;2.1482;0.215516;1;1;0;0;
7.920;7.920;109.823;124.472;8.9834;4.10112;0.258585;1;1;0;0;
7.960;7.960;110.096;123.942;8.78811;4.10112;0.152088;1;1;0;0;
8.000;8.000;110.231;123.491;8.49517;3.22231;0.169257;1;1;0;0;
8.040;8.040;110.454;123.022;8.39753;3.4176;0.199048;1;1;0;0;
8.080;8.080;110.569;122.513;7.81165;3.12466;0.0371782;1;1;0;0;
8.120;8.120;110.505;121.99;7.9093;3.22231;0.134325;1;1;0;0;
8.160;8.160;110.463;121.764;8.10459;1.56233;0.150982;1;1;0;0;
8.200;8.200;110.321;121.411;8.20224;2.63643;0.17335;1;1;0;0;
8.240;8.240;110.197;120.792;8.59282;3.90583;0.163056;1;1;0;0;
8.280;8.280;110.115;120.458;8.10459;2.24585;0.204469;1;1;0;0;
8.320;8.320;110.083;120.241;7.9093;1.17175;0.150467;1;1;0;0;
8.360;8.360;110.137;119.723;8.20224;3.22231;0.0106553;1;1;0;0;
8.400;8.400;110.238;119.287;8.39753;2.73408;0.112237;1;1;0;0;
8.440;8.440;110.302;119.095;7.81165;1.36704;0.186965;1;1;0;0;
8.480;8.480;110.326;119.093;7.61636;0.390583;0.258189;1;1;0;0;
8.520;8.520;110.297;119.097;8.39753;0.781165;0.2635;1;1;0;0;
8.560;8.560;110.214;119.164;8.39753;0.781165;0.301219;1;1;0;0;
8.600;8.600;110.214;119.156;8.20224;0.195291;0.339447;1;1;0;0;
8.640;8.640;109.994;119.206;8.39753;1.17175;0.294027;1;1;0;0;
8.680;8.680;109.731;119.22;8.49517;1.46468;0.228599;1;1;0;0;
8.720;8.720;109.437;119.316;8.49517;2.1482;0.203454;1;1;0;0;
8.760;8.760;109.233;119.371;8.78811;1.85527;0.11264;1;1;0;0;
8.800;8.800;108.943;119.366;8.88575;2.05056;0.0861886;1;1;0;0;
8.840;8.840;108.712;119.371;8.39753;1.65998;0.0550346;1;1;0;0;
8.880;8.880;108.588;119.39;8.59282;1.17175;0.0435025;1;1;0;0;
8.920;8.920;108.338;119.476;8.69046;2.05056;0.110555;1;1;0;0;
8.960;8.960;108.103;119.559;8.9834;1.85527;0.207955;1;1;0;0;
9.000;9.000;107.872;119.789;8.69046;2.83172;0.228529;1;1;0;0;
9.040;9.040;107.588;119.737;8.20224;2.05056;0.312411;1;1;0;0;
9.080;9.080;107.504;119.752;8.20224;1.36704;0.411664;1;1;0;0;
9.120;9.120;107.295;120.039;8.20224;2.73408;0.422838;1;1;0;0;
9.160;9.160;106.997;120;8.20224;1.56233;0.454933;1;1;0;0;
9.200;9.200;106.61;119.777;8.10459;2.44114;0.463843;1;1;0;0;
9.240;9.240;106.324;119.645;8.10459;1.95291;0.466987;1;1;0;0;
9.280;9.280;106.041;119.491;7.51872;1.75762;0.412191;1;1;0;0;
9.320;9.320;105.779;119.152;7.61636;2.44114;0.405988;1;1;0;0;
9.360;9.360;105.573;118.956;7.03049;1.36704;0.376202;1;1;0;0;
9.400;9.400;105.537;118.972;7.32342;0.292937;0.34836;1;1;0;0;
9.440;9.440;105.548;118.981;7.22578;0.0976457;0.331867;1;1;0;0;
9.480;9.480;105.57;119.042;7.61636;0.390583;0.379007;1;1;0;0;
9.520;9.520;105.608;119.132;7.42107;0.585874;0.349711;1;1;0;0;
9.560;9.560;105.625;119.28;7.81165;1.56233;0.539957;1;1;0;0;
9.600;9.600;105.54;119.56;7.9093;2.44114;0.534795;1;1;0;0;
9.640;9.640;105.192;119.665;7.81165;2.44114;0.532733;1;1;0;0;
9.680;9.680;104.772;119.846;7.9093;3.22231;0.541217;1;1;0;0;
9.720;9.720;104.281;120.098;7.81165;3.61289;0.446921;1;1;0;0;
9.760;9.760;103.917;120.226;7.71401;2.24585;0.442376;1;1;0;0;
9.800;9.800;103.422;120.211;7.42107;2.44114;0.399581;1;1;0;0;
9.840;9.840;102.871;120.196;8.20224;2.73408;0.509098;1;1;0;0;
9.880;9.880;102.351;120.217;7.71401;2.63643;0.50573;1;1;0;0;
9.920;9.920;101.784;120.103;7.81165;2.63643;0.515944;1;1;0;0;
9.960;9.960;101.088;119.837;7.61636;3.71053;0.473526;1;1;0;0;
10.000;10.000;100.222;119.58;7.61636;4.29641;0.494676;1;1;0;0;
10.040;10.040;99.8509;119.426;7.61636;2.1482;0.532985;1;1;0;0;
10.080;10.080;99.1215;118.996;8.20224;4.4917;0.516103;1;1;0;0;
10.120;10.120;98.5586;118.851;6.8352;2.73408;0.424547;1;1;0;0;
