"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 3-1";
"Arena ID";"5";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0005o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.2 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"3";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;82.2668;123.664;11.034;11.2293;0.503179;"-";0;1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.120;0.120;82.0873;123.539;11.4245;1.56233;0.404273;"-";0;1;0;0;
0.160;0.160;82.0895;123.577;11.3269;0.488228;0.376377;0;0;1;0;0;
0.200;0.200;82.0079;123.742;11.6198;1.65998;0.29642;0;0;1;0;0;
0.240;0.240;81.8793;123.897;11.2293;1.75762;0.319267;0;0;1;0;0;
0.280;0.280;81.8093;124.054;11.7175;1.46468;0.191271;0;0;1;0;0;
0.320;0.320;81.724;124.284;11.3269;1.95291;0.144201;1;0;1;0;0;
0.360;0.360;81.6724;124.612;11.3269;2.53879;0.117935;1;0;1;0;0;
0.400;0.400;81.6247;124.889;11.5222;2.1482;0.0601104;1;0;1;0;0;
0.440;0.440;81.3807;125.403;11.2293;4.19876;0.0327179;1;0;1;0;0;
0.480;0.480;81.3754;125.785;11.3269;2.83172;0.10389;1;0;1;0;0;
0.520;0.520;81.29;126.141;11.034;3.02702;0.180143;1;0;1;0;0;
0.560;0.560;81.2798;126.259;11.1316;1.0741;0.198187;1;0;1;0;0;
0.600;0.600;81.2653;126.395;10.9363;0.976457;0.187185;1;0;1;0;0;
0.640;0.640;81.4408;126.197;11.4245;2.05056;0.173491;1;0;1;0;0;
0.680;0.680;81.4398;125.99;11.4245;1.95291;0.0162761;1;0;1;0;0;
