"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 8-2";
"Arena ID";"14";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0014o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.2 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"8";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-4.21082;-107.965;9.95986;14.7445;0.29789;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-4.27351;-107.943;10.3504;0.781165;0.284391;"-";1;0;0;
0.160;0.160;-4.29977;-107.91;10.2528;0.68352;0.342001;0;1;0;0;
0.200;0.200;-4.30823;-107.756;11.034;1.75762;0.201356;0;1;0;0;
0.240;0.240;-4.31452;-107.637;10.741;1.26939;0.258737;0;1;0;0;
0.280;0.280;-4.42337;-107.657;11.3269;0.781165;0.355907;0;1;0;0;
0.320;0.320;-4.49188;-107.857;11.1316;1.75762;0.357948;0;1;0;0;
0.360;0.360;-4.55245;-108.103;11.7175;2.1482;0.387501;0;1;0;0;
0.400;0.400;-4.48628;-108.333;10.741;2.3435;0.418987;1;1;0;0;
0.440;0.440;-4.55732;-108.904;11.1316;5.07757;0.391989;1;1;0;0;
0.480;0.480;-4.79642;-108.979;11.034;1.65998;0.466186;1;1;0;0;
0.520;0.520;-4.78136;-108.836;11.5222;1.46468;0.428855;1;1;0;0;
0.560;0.560;-4.80004;-108.608;11.2293;2.05056;0.419916;1;1;0;0;
0.600;0.600;-5.03774;-108.394;12.1081;2.83172;0.414364;1;1;0;0;
0.640;0.640;-5.04309;-108.054;12.1081;3.12466;0.353291;1;1;0;0;
0.680;0.680;-4.85599;-107.649;11.6198;3.80818;0.415706;1;1;0;0;
0.720;0.720;-5.1059;-107.665;12.1081;1.85527;0.379971;1;1;0;0;
0.760;0.760;-5.12306;-107.619;11.7175;0.781165;0.392957;1;1;0;0;
0.800;0.800;-5.33128;-107.761;12.8892;2.1482;0.324782;1;1;0;0;
0.840;0.840;-5.54436;-107.817;12.7916;1.46468;0.297695;1;1;0;0;
0.880;0.880;-5.91832;-108.087;13.8657;4.58935;0.114563;1;1;0;0;
0.920;0.920;-6.24466;-108.089;13.1822;2.83172;0.134155;1;1;0;0;
0.960;0.960;-6.30497;-108.076;12.9869;0.585874;0.141166;1;1;0;0;
1.000;1.000;-6.48054;-108.038;12.401;1.95291;0.0655353;1;1;0;0;
1.040;1.040;-6.42371;-107.962;13.1822;1.17175;0.129908;1;1;0;0;
1.080;1.080;-6.35756;-107.951;12.7916;1.17175;0.110625;1;1;0;0;
1.120;1.120;-6.27384;-107.87;12.8892;1.46468;0.173733;1;1;0;0;
1.160;1.160;-6.13211;-107.918;14.2563;1.75762;0.129693;1;1;0;0;
1.200;1.200;-6.14178;-107.955;14.3539;0.488228;0.145331;1;1;0;0;
1.240;1.240;-6.0874;-107.986;14.3539;0.976457;0.131644;0;1;0;0;
1.280;1.280;"-";"-";"-";"-";"-";0;1;0;0;
1.320;1.320;-6.04502;-108.232;14.5492;"-";0.0323848;0;1;0;0;
1.360;1.360;-5.82533;-108.383;14.061;2.83172;0.138624;0;1;0;0;
1.400;1.400;"-";"-";"-";"-";"-";0;1;0;0;
1.440;1.440;-5.91625;-108.749;12.9869;"-";0.183375;0;1;0;0;
1.480;1.480;-5.8887;-108.8;12.5963;0.781165;0.159108;0;1;0;0;
1.520;1.520;-5.99611;-108.957;13.1822;2.3435;0.366177;0;1;0;0;
1.560;1.560;-6.04702;-109.215;12.6939;2.44114;0.374052;0;1;0;0;
1.600;1.600;-6.0296;-109.395;11.9128;1.56233;0.465197;1;1;0;0;
1.640;1.640;-5.63255;-109.514;11.7175;3.12466;0.613685;1;1;0;0;
1.680;1.680;-5.61843;-109.544;10.8387;1.0741;0.642367;1;1;0;0;
1.720;1.720;-5.39033;-109.569;11.5222;1.65998;0.571019;1;1;0;0;
1.760;1.760;-5.52805;-109.604;12.1081;1.17175;0.518774;1;1;0;0;
1.800;1.800;-5.28126;-109.663;12.3034;1.75762;0.445936;1;1;0;0;
1.840;1.840;-5.32309;-109.948;11.6198;3.02702;0.363565;1;1;0;0;
1.880;1.880;-5.29493;-110.084;12.2057;1.95291;0.464349;1;1;0;0;
1.920;1.920;-5.2979;-110.365;12.2057;2.53879;0.388548;1;1;0;0;
1.960;1.960;-5.17951;-110.736;12.0104;3.90583;0.163315;1;1;0;0;
2.000;2.000;-4.88902;-111.035;11.2293;3.90583;0.209376;1;1;0;0;
2.040;2.040;-4.65844;-111.476;11.034;4.4917;0.265347;1;1;0;0;
2.080;2.080;-4.58638;-112.154;9.47163;4.88228;0.0922186;1;1;0;0;
2.120;2.120;-4.41523;-113.341;8.39753;7.71401;0.036232;1;1;0;0;
2.160;2.160;-3.9445;-114.181;7.9093;6.34697;0.15083;1;1;0;0;
2.200;2.200;-3.90803;-114.573;7.9093;2.3435;0.147943;1;1;0;0;
2.240;2.240;-4.05743;-114.88;7.9093;2.53879;0.0455076;1;1;0;0;
2.280;2.280;-4.17416;-115.195;8.10459;2.1482;0.0881988;1;1;0;0;
