"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 1-2";
"Arena ID";"0";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0000o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"1.1 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"1";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-101.259;113.315;14.061;20.9938;0.782658;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-121.797;114.06;11.6198;25.6808;0.417506;"-";1;0;0;
0.160;0.160;-122.255;114.06;11.9128;3.02702;0.367732;1;1;0;0;
0.200;0.200;-122.594;113.992;11.9128;2.53879;0.31505;1;1;0;0;
0.240;0.240;-122.805;113.997;11.5222;1.95291;0.343383;1;1;0;0;
0.280;0.280;-122.912;113.877;11.8151;1.26939;0.368114;1;1;0;0;
0.320;0.320;-122.848;113.95;11.6198;0.781165;0.300948;1;1;0;0;
0.360;0.360;-122.828;114.033;11.7175;1.26939;0.354159;1;1;0;0;
0.400;0.400;-122.803;113.9;12.401;1.46468;0.40149;1;1;0;0;
0.440;0.440;-122.901;113.868;11.9128;1.26939;0.352311;1;1;0;0;
0.480;0.480;-122.92;113.871;11.9128;0.390583;0.370514;1;1;0;0;
0.520;0.520;-122.691;113.848;11.5222;1.36704;0.360655;1;1;0;0;
0.560;0.560;-122.758;113.842;11.9128;0.585874;0.414842;0;1;0;0;
0.600;0.600;-122.875;113.9;12.3034;1.36704;0.339007;0;1;0;0;
0.640;0.640;-122.866;113.898;11.9128;1.17175;0.338377;0;1;0;0;
0.680;0.680;-122.778;114.063;13.2798;2.3435;0.317111;0;1;0;0;
0.720;0.720;-123.136;114.007;13.5727;2.83172;0.33212;0;1;0;0;
0.760;0.760;-123.259;113.977;13.8657;1.85527;0.377697;0;1;0;0;
0.800;0.800;-123.476;113.974;14.1586;2.05056;0.265213;0;1;0;0;
0.840;0.840;-123.729;113.998;13.9633;2.1482;0.321168;1;1;0;0;
0.880;0.880;-124.102;114.021;13.1822;2.53879;0.244503;1;1;0;0;
0.920;0.920;-124.232;114.043;13.3775;0.976457;0.253506;1;1;0;0;
0.960;0.960;-124.607;114.095;12.0104;2.92937;0.176751;1;1;0;0;
1.000;1.000;-124.949;114.123;12.1081;2.24585;0.19603;1;1;0;0;
1.040;1.040;-125.265;114.065;11.1316;2.3435;0.193171;1;1;0;0;
1.080;1.080;-125.716;113.949;11.1316;2.92937;0.257871;1;1;0;0;
1.120;1.120;-126.081;113.867;10.1551;2.53879;0.334705;1;1;0;0;
1.160;1.160;-126.423;113.968;10.0575;2.24585;0.391417;1;1;0;0;
1.200;1.200;-126.85;114.005;10.8387;2.53879;0.506102;1;1;0;0;
1.240;1.240;-127.482;114.125;9.66692;3.51524;0.414947;1;1;0;0;
1.280;1.280;-127.885;114.206;8.69046;2.53879;0.474614;1;1;0;0;
1.320;1.320;-128.177;114.273;8.69046;1.75762;0.400998;1;1;0;0;
1.360;1.360;-128.69;114.227;7.9093;2.73408;0.352192;1;1;0;0;
1.400;1.400;-129.165;114.243;8.10459;2.3435;0.403654;1;1;0;0;
1.440;1.440;-129.262;114.354;8.49517;1.17175;0.311356;1;1;0;0;
1.480;1.480;-129.579;114.447;8.20224;1.85527;0.327439;1;1;0;0;
1.520;1.520;-129.876;114.546;8.00694;1.75762;0.400512;1;1;0;0;
1.560;1.560;-130.167;114.739;8.39753;2.3435;0.345232;1;1;0;0;
1.600;1.600;-130.363;114.831;8.00694;1.36704;0.409903;1;1;0;0;
1.640;1.640;-130.455;115.01;8.29988;1.46468;0.331055;1;1;0;0;
1.680;1.680;-130.734;115.204;8.10459;2.1482;0.441727;1;1;0;0;
1.720;1.720;-130.942;115.47;7.71401;2.1482;0.388747;1;1;0;0;
1.760;1.760;-131.094;115.681;8.49517;1.75762;0.424576;1;1;0;0;
