"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 6-1";
"Arena ID";"11";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0011o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.3 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"6";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;108.728;11.8407;11.5222;17.088;0.152411;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;108.697;11.6269;12.5963;2.05056;0.177131;"-";1;0;0;
0.160;0.160;108.741;11.4324;12.7916;1.95291;0.161359;1;1;0;0;
0.200;0.200;108.757;11.1236;12.0104;2.73408;0.143127;1;1;0;0;
0.240;0.240;108.792;10.6745;13.3775;3.90583;0.107621;1;1;0;0;
0.280;0.280;108.759;10.3397;12.2057;2.73408;0.240239;1;1;0;0;
0.320;0.320;108.594;9.94387;12.7916;3.90583;0.257155;1;1;0;0;
0.360;0.360;108.566;9.41551;12.9869;4.68699;0.127775;1;1;0;0;
0.400;0.400;108.77;9.00153;12.4986;4.00347;0.182786;1;1;0;0;
0.440;0.440;108.867;8.70897;12.8892;2.73408;0.20994;1;1;0;0;
0.480;0.480;108.857;8.33435;12.401;3.22231;0.194059;1;1;0;0;
0.520;0.520;108.921;8.03284;11.7175;2.83172;0.12435;1;1;0;0;
0.560;0.560;108.667;7.65385;12.2057;3.80818;0.179086;1;1;0;0;
0.600;0.600;108.672;7.23097;12.1081;3.22231;0.114505;1;1;0;0;
0.640;0.640;108.629;6.8786;12.1081;2.73408;0.081496;1;1;0;0;
0.680;0.680;108.614;6.70153;12.0104;1.26939;0.147471;1;1;0;0;
0.720;0.720;108.597;6.76069;12.3034;0.488228;0.120532;1;1;0;0;
0.760;0.760;108.516;6.68207;12.5963;0.878811;0.148532;1;1;0;0;
0.800;0.800;108.596;6.72911;11.8151;0.781165;0.108114;1;1;0;0;
0.840;0.840;108.266;6.73809;12.7916;2.3435;0.205187;1;1;0;0;
0.880;0.880;108.059;6.68285;12.401;1.56233;0.263712;1;1;0;0;
0.920;0.920;107.865;6.70519;12.4986;1.85527;0.266547;1;1;0;0;
0.960;0.960;107.752;6.60306;12.8892;1.56233;0.37658;1;1;0;0;
