"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 5-1";
"Arena ID";"9";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0009o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.3 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"5";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-30.0377;12.1577;13.0845;21.8726;0.198827;"-";0;1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.120;0.120;-30.0294;12.1802;13.4751;1.17175;0.247091;"-";0;1;0;0;
0.160;0.160;-29.9651;12.1622;13.8657;1.56233;0.22328;0;0;1;0;0;
0.200;0.200;-29.8337;12.4174;13.1822;2.63643;0.137071;1;0;1;0;0;
0.240;0.240;-29.9073;12.5946;14.1586;1.95291;0.178966;1;0;1;0;0;
0.280;0.280;-29.9829;13.0441;13.5727;4.4917;0.240695;1;0;1;0;0;
0.320;0.320;-30.0026;13.1005;14.061;0.68352;0.20879;1;0;1;0;0;
0.360;0.360;-30.0328;13.2149;13.768;0.878811;0.268161;1;0;1;0;0;
0.400;0.400;"-";"-";"-";"-";"-";1;0;1;0;0;
0.440;0.440;-30.3653;13.7867;12.6939;"-";0.230046;1;0;1;0;0;
0.480;0.480;-30.5395;14.275;12.2057;4.78464;0.212578;1;0;1;0;0;
0.520;0.520;-30.3685;14.2086;12.5963;1.56233;0.288442;1;0;1;0;0;
0.560;0.560;-30.2947;14.4455;12.9869;1.95291;0.280537;1;0;1;0;0;
0.600;0.600;-30.2419;14.7324;12.6939;2.44114;0.346977;1;0;1;0;0;
0.640;0.640;-30.2416;15.1304;13.0845;3.31995;0.247327;1;0;1;0;0;
0.680;0.680;-30.2512;15.6014;12.6939;4.10112;0.280268;1;0;1;0;0;
0.720;0.720;-30.2557;16.121;12.5963;4.39405;0.281597;1;0;1;0;0;
0.760;0.760;-30.0996;16.347;12.4986;2.44114;0.298843;1;0;1;0;0;
0.800;0.800;-30.0286;16.4863;13.1822;1.65998;0.345155;1;0;1;0;0;
0.840;0.840;-30.104;16.5872;12.4986;1.85527;0.155994;1;0;1;0;0;
0.880;0.880;-30.4367;16.9687;12.0104;4.97993;0.0920619;1;0;1;0;0;
0.920;0.920;-30.5527;17.2201;12.0104;2.53879;0.178189;1;0;1;0;0;
0.960;0.960;-30.3836;17.198;12.1081;1.26939;0.241744;1;0;1;0;0;
1.000;1.000;-30.3911;17.3791;12.5963;1.46468;0.156539;1;0;1;0;0;
1.040;1.040;-30.414;17.2216;12.2057;1.36704;0.171206;1;0;1;0;0;
1.080;1.080;-30.3156;17.092;13.6704;1.65998;0.175387;1;0;1;0;0;
1.120;1.120;-30.0754;17.4165;12.1081;3.51524;0.24896;1;0;1;0;0;
1.160;1.160;-29.9556;17.4268;12.5963;0.878811;0.265615;1;0;1;0;0;
1.200;1.200;-29.8011;17.459;12.9869;1.17175;0.334367;1;0;1;0;0;
1.240;1.240;-29.6653;17.5252;12.8892;1.46468;0.315143;1;0;1;0;0;
1.280;1.280;-29.5447;17.7188;13.0845;1.95291;0.413858;1;0;1;0;0;
1.320;1.320;-29.2866;17.6948;12.4986;2.1482;0.401412;1;0;1;0;0;
1.360;1.360;-28.9409;17.6815;11.5222;2.73408;0.359373;1;0;1;0;0;
1.400;1.400;-28.5684;17.7561;11.6198;2.63643;0.401963;1;0;1;0;0;
1.440;1.440;-28.0977;18.0067;12.0104;4.10112;0.456444;1;0;1;0;0;
1.480;1.480;-27.6042;17.9693;12.0104;3.31995;0.372684;1;0;1;0;0;
1.520;1.520;-27.021;18.0177;11.2293;3.90583;0.438173;1;0;1;0;0;
1.560;1.560;-26.6658;18.1889;10.8387;3.31995;0.436189;1;0;1;0;0;
1.600;1.600;-26.217;18.1347;10.9363;2.83172;0.519805;1;0;1;0;0;
1.640;1.640;-25.7055;18.0345;10.6434;3.22231;0.46618;1;0;1;0;0;
1.680;1.680;-24.8657;18.0199;10.4481;4.88228;0.509004;1;0;1;0;0;
1.720;1.720;-23.9439;18.2302;9.17869;5.76109;0.456016;1;0;1;0;0;
1.760;1.760;-23.5709;18.2764;8.88575;2.05056;0.427836;1;0;1;0;0;
1.800;1.800;-23.3994;18.1178;8.9834;2.05056;0.354115;1;0;1;0;0;
1.840;1.840;-22.9668;18.0185;9.27634;2.44114;0.379726;1;0;1;0;0;
1.880;1.880;-22.4786;18.1429;9.56927;3.22231;0.46219;1;0;1;0;0;
1.920;1.920;-22.1651;18.0252;9.37398;2.3435;0.438209;1;0;1;0;0;
1.960;1.960;-21.5992;18.0403;8.69046;3.22231;0.319863;1;0;1;0;0;
2.000;2.000;-20.9814;18.0017;9.37398;3.80818;0.376929;1;0;1;0;0;
2.040;2.040;-20.3943;17.9745;8.88575;3.22231;0.411605;1;0;1;0;0;
2.080;2.080;-19.8341;18.0205;9.47163;3.31995;0.352539;1;0;1;0;0;
2.120;2.120;-19.1884;17.9766;8.59282;3.61289;0.432806;1;0;1;0;0;
2.160;2.160;-18.6501;18.2472;8.39753;3.71053;0.39273;1;0;1;0;0;
2.200;2.200;-18.1421;18.2316;9.08105;3.02702;0.471148;1;0;1;0;0;
2.240;2.240;-17.6126;18.1086;9.27634;3.51524;0.347667;1;0;1;0;0;
2.280;2.280;-17.2077;18.1831;8.88575;2.53879;0.251121;1;0;1;0;0;
2.320;2.320;-16.6643;17.944;8.88575;3.71053;0.40528;1;0;1;0;0;
2.360;2.360;-16.1668;17.7137;8.88575;3.90583;0.329543;1;0;1;0;0;
2.400;2.400;-15.3623;17.5744;8.88575;4.88228;0.375932;1;0;1;0;0;
2.440;2.440;-14.8821;17.2864;8.88575;3.90583;0.318912;1;0;1;0;0;
2.480;2.480;-14.174;17.4681;9.27634;4.88228;0.368835;1;0;1;0;0;
2.520;2.520;-13.713;17.6628;8.49517;3.71053;0.266578;1;0;1;0;0;
2.560;2.560;-12.9807;17.8326;8.9834;4.39405;0.320526;1;0;1;0;0;
2.600;2.600;-12.498;18.2262;9.27634;4.58935;0.380385;1;0;1;0;0;
2.640;2.640;-12.3505;18.3594;9.27634;1.95291;0.373091;1;0;1;0;0;
2.680;2.680;-12.0752;18.2594;8.49517;1.95291;0.415156;1;0;1;0;0;
2.720;2.720;-11.9764;17.9642;8.88575;2.3435;0.419237;1;0;1;0;0;
2.760;2.760;-11.4165;17.9831;8.49517;2.92937;0.405114;1;0;1;0;0;
2.800;2.800;-11.2538;17.9822;8.49517;1.17175;0.43054;1;0;1;0;0;
2.840;2.840;-11.3461;18.0408;9.27634;1.17175;0.388596;1;0;1;0;0;
2.880;2.880;-11.6965;18.0702;8.88575;2.1482;0.352223;1;0;1;0;0;
2.920;2.920;-11.8864;18.108;9.27634;1.95291;0.372793;1;0;1;0;0;
2.960;2.960;-11.8783;18.0897;9.47163;0.976457;0.404302;1;0;1;0;0;
3.000;3.000;-12.0752;17.8901;9.86221;2.1482;0.414476;1;0;1;0;0;
3.040;3.040;-12.0582;17.8956;9.76457;0.68352;0.371308;1;0;1;0;0;
3.080;3.080;-12.0448;17.6681;9.27634;2.24585;0.360208;1;0;1;0;0;
3.120;3.120;-12.2408;17.6014;9.95986;1.65998;0.34483;1;0;1;0;0;
3.160;3.160;-12.3164;17.4933;9.76457;1.17175;0.432747;1;0;1;0;0;
3.200;3.200;-12.5575;17.3355;10.0575;1.85527;0.337356;1;0;1;0;0;
3.240;3.240;-12.9109;16.9088;10.8387;4.10112;0.442486;1;0;1;0;0;
3.280;3.280;-13.1637;17.0913;11.5222;3.02702;0.338239;1;0;1;0;0;
3.320;3.320;-13.3342;16.975;11.2293;1.26939;0.34308;1;0;1;0;0;
3.360;3.360;-13.3277;17.1079;11.2293;1.17175;0.296398;1;0;1;0;0;
3.400;3.400;-13.2936;16.9966;10.9363;0.878811;0.326408;1;0;1;0;0;
3.440;3.440;-13.2193;16.8784;11.4245;1.65998;0.39396;1;0;1;0;0;
3.480;3.480;-13.2173;16.712;11.034;1.75762;0.318238;1;0;1;0;0;
3.520;3.520;-13.2006;16.6669;11.1316;0.878811;0.411714;1;0;1;0;0;
3.560;3.560;-13.2079;16.5169;11.6198;1.85527;0.300223;1;0;1;0;0;
3.600;3.600;-13.0883;16.1793;11.3269;3.22231;0.314505;1;0;1;0;0;
3.640;3.640;-13.1606;15.9934;10.4481;1.85527;0.407056;1;0;1;0;0;
3.680;3.680;-12.9959;15.9484;9.95986;1.65998;0.371918;1;0;1;0;0;
3.720;3.720;-12.9124;15.6756;10.3504;3.51524;0.310757;1;0;1;0;0;
3.760;3.760;-12.6059;15.6327;10.0575;2.63643;0.338996;1;0;1;0;0;
3.800;3.800;-12.2075;15.6482;9.27634;2.3435;0.280379;1;0;1;0;0;
3.840;3.840;-11.7846;15.6529;9.08105;2.92937;0.238064;1;0;1;0;0;
3.880;3.880;-11.4428;15.6972;9.17869;2.44114;0.2338;1;0;1;0;0;
3.920;3.920;-11.3184;15.8208;9.56927;1.95291;0.308876;1;0;1;0;0;
3.960;3.960;-11.0968;15.9565;9.37398;2.1482;0.240065;1;0;1;0;0;
4.000;4.000;-10.547;16.3039;9.08105;4.78464;0.269805;1;0;1;0;0;
4.040;4.040;-9.9815;16.7067;8.88575;5.07757;0.39492;1;0;1;0;0;
4.080;4.080;-9.42271;17.031;9.66692;4.68699;0.366254;1;0;1;0;0;
4.120;4.120;-8.83695;17.3385;9.95986;4.58935;0.369196;1;0;1;0;0;
4.160;4.160;-8.62063;17.514;9.56927;2.1482;0.300579;1;0;1;0;0;
4.200;4.200;-8.71632;17.7054;9.56927;2.1482;0.375726;1;0;1;0;0;
4.240;4.240;-8.74359;17.6744;9.47163;0.488228;0.430532;1;0;1;0;0;
