"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 5-2";
"Arena ID";"8";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0008o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.8 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"5";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-4.77581;8.40648;9.95986;13.6704;0.226744;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-4.89927;8.24968;10.0575;1.26939;0.229682;"-";1;0;0;
0.160;0.160;-5.08269;8.15423;10.1551;1.26939;0.280124;1;1;0;0;
0.200;0.200;-5.2105;8.30286;10.1551;2.53879;0.308606;1;1;0;0;
0.240;0.240;-5.06872;8.39849;9.17869;2.1482;0.548182;1;1;0;0;
0.280;0.280;-5.24362;8.51834;9.76457;1.56233;0.580383;1;1;0;0;
0.320;0.320;-5.41706;8.57821;9.08105;1.0741;0.571734;1;1;0;0;
0.360;0.360;-5.47832;8.79242;9.17869;1.85527;0.578154;1;1;0;0;
0.400;0.400;-5.58893;8.90326;9.95986;1.56233;0.613712;1;1;0;0;
0.440;0.440;-5.56771;9.19987;10.1551;2.53879;0.571327;1;1;0;0;
0.480;0.480;-5.90165;9.2908;10.1551;1.75762;0.513187;1;1;0;0;
0.520;0.520;-6.10673;9.33167;10.6434;1.0741;0.520805;1;1;0;0;
0.560;0.560;-6.05943;9.24601;9.95986;1.26939;0.523007;1;1;0;0;
0.600;0.600;-6.0173;9.19355;9.37398;0.781165;0.565742;1;1;0;0;
0.640;0.640;-5.89145;9.09122;9.76457;1.36704;0.599333;1;1;0;0;
0.680;0.680;-6.0601;8.81746;9.56927;2.73408;0.55869;1;1;0;0;
