"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 3-1";
"Arena ID";"5";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0005o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.3 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"3";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.120;0.120;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.160;0.160;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.200;0.200;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.240;0.240;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.280;0.280;92.61;107.403;14.3539;"-";0.447054;"-";0;1;0;0;
0.320;0.320;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.360;0.360;92.6218;107.207;13.4751;"-";0.446236;"-";0;1;0;0;
0.400;0.400;92.647;107.28;12.7916;1.26939;0.36448;0;0;1;0;0;
0.440;0.440;92.7333;107.398;13.5727;1.56233;0.315125;0;0;1;0;0;
0.480;0.480;"-";"-";"-";"-";"-";0;0;1;0;0;
0.520;0.520;92.7038;107.351;12.4986;"-";0.429206;0;0;1;0;0;
0.560;0.560;92.7047;107.488;13.3775;1.26939;0.477399;0;0;1;0;0;
0.600;0.600;92.7563;107.472;12.9869;1.56233;0.413796;0;0;1;0;0;
0.640;0.640;92.778;107.519;13.3775;1.75762;0.439469;0;0;1;0;0;
0.680;0.680;92.7465;107.512;13.4751;0.488228;0.426357;0;0;1;0;0;
0.720;0.720;92.7772;107.52;14.2563;1.36704;0.439672;0;0;1;0;0;
