"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 4-1";
"Arena ID";"7";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0007o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.6 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"4";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-112.516;0.256396;12.1081;14.1586;0.380373;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-112.671;0.293763;12.5963;1.65998;0.484218;"-";1;0;0;
0.160;0.160;-112.957;0.0873768;12.3034;2.44114;0.51209;1;1;0;0;
0.200;0.200;-112.895;0.0323258;11.9128;1.36704;0.479786;1;1;0;0;
0.240;0.240;-112.597;0.0183246;12.5963;2.05056;0.458086;1;1;0;0;
0.280;0.280;-112.237;-0.0108896;12.6939;2.24585;0.53991;1;1;0;0;
0.320;0.320;-112.163;0.0391798;12.6939;1.17175;0.425368;1;1;0;0;
0.360;0.360;-112.186;0.00319793;13.1822;1.65998;0.501866;1;1;0;0;
0.400;0.400;-111.969;0.0498161;13.2798;1.65998;0.458241;1;1;0;0;
0.440;0.440;-112.095;0.0992223;13.4751;1.36704;0.501481;1;1;0;0;
0.480;0.480;-112.289;0.139385;12.1081;2.1482;0.517147;1;1;0;0;
0.520;0.520;-112.456;0.116039;13.3775;1.65998;0.487233;1;1;0;0;
0.560;0.560;-112.329;-0.0204517;12.6939;1.85527;0.484092;1;1;0;0;
0.600;0.600;-112.154;-0.136961;13.5727;2.05056;0.453491;1;1;0;0;
0.640;0.640;-112.208;-0.311176;13.768;1.75762;0.554713;1;1;0;0;
0.680;0.680;"-";"-";"-";"-";"-";0;1;0;0;
0.720;0.720;-112.081;-0.20919;13.8657;"-";0.492837;1;1;0;0;
0.760;0.760;-111.979;-0.209635;13.768;1.26939;0.437016;1;1;0;0;
0.800;0.800;-112.14;-0.301008;13.6704;1.85527;0.350211;1;1;0;0;
0.840;0.840;-112.328;-0.456673;13.8657;2.1482;0.385645;1;1;0;0;
0.880;0.880;"-";"-";"-";"-";"-";1;1;0;0;
0.920;0.920;-112.139;-0.594567;13.4751;"-";0.504635;1;1;0;0;
0.960;0.960;-112.142;-0.464441;13.3775;2.24585;0.466221;1;1;0;0;
1.000;1.000;-111.881;-0.301546;11.7175;3.02702;0.521778;1;1;0;0;
1.040;1.040;-111.686;0.0172729;11.7175;3.31995;0.593455;1;1;0;0;
