"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 5-1";
"Arena ID";"9";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0009o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.6 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"5";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-12.9205;-1.27951;9.66692;14.6468;0.435873;"-";0;1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.120;0.120;-13.0293;-1.34436;10.741;1.85527;0.458506;"-";0;1;0;0;
0.160;0.160;-13.2103;-1.58765;9.56927;2.1482;0.541499;1;0;1;0;0;
0.200;0.200;-13.2284;-1.61894;9.76457;0.585874;0.533867;1;0;1;0;0;
0.240;0.240;-13.2642;-1.83856;10.2528;2.05056;0.548517;1;0;1;0;0;
0.280;0.280;-13.1385;-1.84778;10.0575;1.17175;0.625849;1;0;1;0;0;
0.320;0.320;-13.1567;-2.07324;10.0575;2.1482;0.662813;1;0;1;0;0;
0.360;0.360;-13.0009;-2.21327;10.3504;2.05056;0.6105;1;0;1;0;0;
0.400;0.400;-12.9605;-2.19521;10.2528;0.68352;0.561028;1;0;1;0;0;
0.440;0.440;-12.876;-2.23915;9.86221;1.17175;0.552379;0;0;1;0;0;
0.480;0.480;-12.9196;-2.29828;10.0575;0.781165;0.602473;0;0;1;0;0;
0.520;0.520;-12.8946;-2.26519;9.86221;0.585874;0.584303;0;0;1;0;0;
0.560;0.560;-12.8855;-2.24765;10.5457;1.0741;0.661377;0;0;1;0;0;
0.600;0.600;-12.7255;-2.16088;10.0575;1.65998;0.580447;0;0;1;0;0;
0.640;0.640;-12.783;-2.16494;10.741;2.05056;0.652355;0;0;1;0;0;
0.680;0.680;-12.4846;-2.23976;10.5457;2.1482;0.598189;0;0;1;0;0;
0.720;0.720;-12.291;-2.15729;10.741;1.95291;0.532691;0;0;1;0;0;
0.760;0.760;-12.2164;-2.1908;10.8387;1.26939;0.438107;0;0;1;0;0;
0.800;0.800;-12.1668;-2.37844;11.034;1.95291;0.475945;0;0;1;0;0;
