"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 6-2";
"Arena ID";"10";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0010o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.3 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"6";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;80.9637;-2.6178;13.8657;22.0679;0.427815;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;80.9124;-2.67121;13.2798;1.17175;0.512329;"-";1;0;0;
0.160;0.160;80.9971;-2.91155;13.2798;2.73408;0.498649;1;1;0;0;
0.200;0.200;80.7198;-3.23126;13.1822;3.80818;0.443613;1;1;0;0;
0.240;0.240;80.3526;-3.6062;12.0104;4.4917;0.369035;1;1;0;0;
0.280;0.280;79.8726;-3.89539;10.2528;4.29641;0.29523;1;1;0;0;
0.320;0.320;79.6592;-3.75698;10.2528;1.95291;0.282604;1;1;0;0;
0.360;0.360;79.6266;-3.7248;10.2528;0.976457;0.316001;1;1;0;0;
0.400;0.400;79.7547;-3.7319;9.66692;0.781165;0.272245;1;1;0;0;
0.440;0.440;79.9075;-4.01821;10.6434;2.53879;0.281391;1;1;0;0;
0.480;0.480;79.9534;-4.38518;10.5457;2.83172;0.359236;1;1;0;0;
0.520;0.520;79.6477;-5.02459;10.2528;5.17522;0.313413;1;1;0;0;
0.560;0.560;79.4215;-5.33889;9.56927;2.63643;0.18056;1;1;0;0;
0.600;0.600;79.5892;-5.4856;9.56927;1.56233;0.308916;1;1;0;0;
0.640;0.640;79.6305;-5.72706;10.1551;1.95291;0.27675;1;1;0;0;
0.680;0.680;79.5383;-6.6601;8.88575;6.93284;0.205521;1;1;0;0;
0.720;0.720;79.6033;-7.21766;8.88575;3.90583;0.22429;1;1;0;0;
0.760;0.760;79.5861;-7.8399;9.47163;4.29641;0.194922;1;1;0;0;
0.800;0.800;79.5083;-8.7402;8.10459;5.85874;0.187554;1;1;0;0;
0.840;0.840;79.459;-9.42808;8.29988;4.10112;0.218879;1;1;0;0;
0.880;0.880;79.3876;-10.0473;8.78811;4.19876;0.168172;1;1;0;0;
0.920;0.920;79.4433;-10.8769;8.00694;5.66345;0.1916;1;1;0;0;
0.960;0.960;79.5888;-11.2725;8.88575;3.02702;0.176014;1;1;0;0;
1.000;1.000;79.4696;-11.9159;9.37398;4.19876;0.0834183;1;1;0;0;
1.040;1.040;79.5084;-12.3071;8.88575;2.44114;0.153783;1;1;0;0;
1.080;1.080;79.6256;-12.2663;8.9834;0.878811;0.21646;1;1;0;0;
1.120;1.120;79.6462;-12.2766;9.08105;0.292937;0.260839;1;1;0;0;
1.160;1.160;79.6719;-12.0323;9.37398;1.65998;0.238915;1;1;0;0;
1.200;1.200;79.7121;-11.7299;9.17869;2.1482;0.170549;1;1;0;0;
1.240;1.240;79.768;-11.5295;8.9834;1.56233;0.3807;1;1;0;0;
1.280;1.280;79.6417;-11.4638;8.29988;1.26939;0.273445;1;1;0;0;
1.320;1.320;79.6043;-11.5406;7.9093;0.781165;0.340245;1;1;0;0;
1.360;1.360;79.6204;-11.555;8.20224;0.292937;0.344544;1;1;0;0;
1.400;1.400;79.5115;-11.5324;8.69046;0.68352;0.361825;1;1;0;0;
1.440;1.440;79.5775;-11.4817;8.39753;0.488228;0.322052;0;1;0;0;
1.480;1.480;79.7497;-11.3892;9.27634;1.0741;0.42765;0;1;0;0;
1.520;1.520;79.9851;-11.366;9.86221;1.36704;0.484599;1;1;0;0;
1.560;1.560;80.2959;-11.1;8.69046;2.53879;0.538669;1;1;0;0;
1.600;1.600;80.1995;-10.8929;9.56927;1.65998;0.432349;1;1;0;0;
1.640;1.640;80.0875;-10.7473;9.56927;1.75762;0.537286;1;1;0;0;
1.680;1.680;79.7887;-10.6272;8.9834;2.1482;0.383539;1;1;0;0;
1.720;1.720;79.7582;-10.5126;8.10459;1.26939;0.40022;1;1;0;0;
1.760;1.760;79.6561;-10.5538;8.69046;0.781165;0.343562;1;1;0;0;
1.800;1.800;79.7112;-10.3586;8.69046;1.56233;0.333604;1;1;0;0;
1.840;1.840;79.8915;-10.2355;10.1551;2.05056;0.325513;1;1;0;0;
1.880;1.880;79.948;-9.92625;10.1551;2.3435;0.272835;1;1;0;0;
1.920;1.920;79.8998;-9.62805;10.2528;2.44114;0.279673;1;1;0;0;
1.960;1.960;79.7778;-9.46548;10.1551;1.46468;0.158387;1;1;0;0;
2.000;2.000;79.5837;-9.06732;9.27634;3.22231;0.0662227;1;1;0;0;
2.040;2.040;79.4406;-8.50625;8.88575;3.71053;0.0644257;1;1;0;0;
2.080;2.080;79.3265;-7.70375;7.61636;4.97993;0.118478;1;1;0;0;
2.120;2.120;79.4675;-7.47599;7.71401;1.65998;0.0605821;1;1;0;0;
2.160;2.160;79.4177;-7.11193;7.9093;2.3435;0.105758;1;1;0;0;
2.200;2.200;79.565;-7.0689;7.61636;1.0741;0.134617;1;1;0;0;
2.240;2.240;79.4281;-6.55988;8.29988;3.22231;0.151743;1;1;0;0;
2.280;2.280;79.3487;-6.04303;7.42107;3.02702;0.0807434;1;1;0;0;
2.320;2.320;79.3773;-5.60816;7.61636;2.53879;0.187706;1;1;0;0;
2.360;2.360;79.3641;-4.90295;7.71401;3.80818;0.176506;1;1;0;0;
2.400;2.400;79.3805;-4.52124;7.81165;2.24585;0.130376;1;1;0;0;
2.440;2.440;79.5907;-4.10503;8.10459;3.02702;0.160128;1;1;0;0;
2.480;2.480;79.553;-3.40744;8.20224;4.00347;0.202735;1;1;0;0;
2.520;2.520;79.5644;-2.98812;7.81165;2.3435;0.13769;1;1;0;0;
2.560;2.560;79.493;-2.71844;7.9093;1.85527;0.0522757;1;1;0;0;
2.600;2.600;79.5625;-2.41389;7.61636;2.05056;0.168829;1;1;0;0;
2.640;2.640;79.5023;-2.30527;7.81165;0.976457;0.0318606;1;1;0;0;
2.680;2.680;79.603;-2.2965;7.61636;0.585874;0.0775092;1;1;0;0;
2.720;2.720;79.6719;-2.42962;7.81165;0.976457;0.120453;1;1;0;0;
2.760;2.760;79.6863;-2.39335;8.10459;0.292937;0.144705;1;1;0;0;
2.800;2.800;79.6885;-2.58122;8.20224;1.0741;0.219617;1;1;0;0;
2.840;2.840;79.7009;-2.66498;8.20224;0.585874;0.140691;1;1;0;0;
2.880;2.880;79.8233;-2.89915;9.66692;2.05056;0.0992555;1;1;0;0;
2.920;2.920;79.8577;-2.80626;9.17869;0.878811;0.193049;1;1;0;0;
2.960;2.960;80.1309;-2.71327;9.66692;1.85527;0.297471;1;1;0;0;
3.000;3.000;80.3922;-2.66549;9.47163;1.56233;0.351676;1;1;0;0;
3.040;3.040;80.7593;-2.58349;8.59282;2.83172;0.451742;1;1;0;0;
3.080;3.080;80.7882;-2.79996;8.59282;1.75762;0.444692;1;1;0;0;
3.120;3.120;81.232;-2.66516;8.39753;2.3435;0.580756;1;1;0;0;
