"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 4-2";
"Arena ID";"6";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0006o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.4 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"4";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-120.281;-0.487395;9.47163;15.2327;0.599893;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-120.084;-0.576845;10.1551;1.65998;0.508155;"-";1;0;0;
0.160;0.160;-119.943;-0.588538;10.741;1.17175;0.532445;0;1;0;0;
0.200;0.200;-120.023;-0.570207;10.3504;0.585874;0.544422;0;1;0;0;
0.240;0.240;-120.109;-0.346182;10.0575;2.24585;0.494581;0;1;0;0;
0.280;0.280;-120.318;-0.333659;10.741;1.65998;0.534101;1;1;0;0;
0.320;0.320;-120.526;-0.509303;9.76457;1.95291;0.563881;1;1;0;0;
0.360;0.360;-120.362;-0.673613;10.6434;2.24585;0.439617;1;1;0;0;
0.400;0.400;-120.191;-0.646426;11.6198;1.36704;0.540374;1;1;0;0;
0.440;0.440;-119.828;-0.639696;11.5222;2.05056;0.540956;1;1;0;0;
0.480;0.480;-119.559;-0.667139;11.9128;1.56233;0.545561;1;1;0;0;
0.520;0.520;-119.638;-0.833288;10.9363;1.75762;0.559702;1;1;0;0;
0.560;0.560;-119.544;-0.857592;12.2057;2.05056;0.513179;1;1;0;0;
0.600;0.600;-119.434;-1.04704;12.2057;2.3435;0.441734;1;1;0;0;
0.640;0.640;-119.543;-1.24267;12.4986;2.24585;0.404229;1;1;0;0;
