"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 1-1";
"Arena ID";"1";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0001o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.2 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"1";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-126.324;113.849;7.51872;2.63643;0.380359;"-";0;1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.120;0.120;-126.392;113.829;7.81165;0.488228;0.44575;"-";0;1;0;0;
0.160;0.160;-126.292;113.841;7.22578;0.585874;0.399669;0;0;1;0;0;
0.200;0.200;-126.307;113.826;7.32342;0.0976457;0.37864;0;0;1;0;0;
0.240;0.240;-126.329;113.84;7.42107;0.0976457;0.394376;0;0;1;0;0;
0.280;0.280;-126.432;113.858;7.03049;0.390583;0.302876;0;0;1;0;0;
0.320;0.320;-126.392;113.829;7.81165;0.781165;0.44575;0;0;1;0;0;
0.360;0.360;-126.316;113.833;7.51872;0.292937;0.405432;0;0;1;0;0;
0.400;0.400;-126.316;113.833;7.51872;0;0.405432;0;0;1;0;0;
0.440;0.440;-126.392;113.826;8.00694;0.488228;0.423771;0;0;1;0;0;
0.480;0.480;-126.387;113.846;7.81165;0.195291;0.429883;0;0;1;0;0;
0.520;0.520;-126.404;113.836;7.71401;0.0976457;0.437378;0;0;1;0;0;
0.560;0.560;-126.339;113.901;7.71401;0.585874;0.325552;0;0;1;0;0;
0.600;0.600;-126.421;113.889;8.39753;0.68352;0.368513;0;0;1;0;0;
0.640;0.640;-126.441;113.923;8.49517;0.292937;0.334546;0;0;1;0;0;
0.680;0.680;-126.424;113.88;8.29988;0.585874;0.360713;0;0;1;0;0;
0.720;0.720;-126.406;113.861;8.20224;0.68352;0.41471;0;0;1;0;0;
0.760;0.760;-126.392;113.956;8.59282;0.976457;0.387127;0;0;1;0;0;
0.800;0.800;-126.42;113.897;8.29988;0.68352;0.344229;0;0;1;0;0;
0.840;0.840;-126.399;113.936;8.49517;0.585874;0.334235;0;0;1;0;0;
0.880;0.880;-126.372;113.919;8.29988;0.390583;0.344884;0;0;1;0;0;
0.920;0.920;-126.44;113.894;8.69046;0.390583;0.347984;0;0;1;0;0;
0.960;0.960;-126.38;113.92;8.78811;0.488228;0.332869;0;0;1;0;0;
1.000;1.000;-126.371;113.916;8.49517;0.488228;0.291267;0;0;1;0;0;
1.040;1.040;-126.403;113.939;8.78811;0.488228;0.324143;0;0;1;0;0;
1.080;1.080;-126.325;113.896;9.37398;0.781165;0.418053;0;0;1;0;0;
1.120;1.120;-126.3;113.907;9.17869;0.390583;0.431576;0;0;1;0;0;
1.160;1.160;-126.408;113.93;8.9834;0.781165;0.346172;0;0;1;0;0;
1.200;1.200;-126.455;113.924;8.78811;0.585874;0.331153;0;0;1;0;0;
1.240;1.240;-126.313;113.913;9.37398;0.976457;0.421514;0;0;1;0;0;
1.280;1.280;-126.396;113.945;8.88575;0.878811;0.317708;0;0;1;0;0;
1.320;1.320;-126.338;113.913;9.27634;0.781165;0.414236;0;0;1;0;0;
1.360;1.360;-126.42;113.988;9.17869;0.878811;0.362768;0;0;1;0;0;
1.400;1.400;-126.395;113.956;8.88575;0.292937;0.361976;0;0;1;0;0;
1.440;1.440;-126.296;113.929;9.76457;1.0741;0.405143;0;0;1;0;0;
1.480;1.480;-126.373;113.887;9.76457;0.585874;0.455505;0;0;1;0;0;
1.520;1.520;-126.417;113.943;9.27634;1.0741;0.314238;0;0;1;0;0;
1.560;1.560;-126.329;113.918;9.56927;0.488228;0.399645;0;0;1;0;0;
1.600;1.600;-126.334;113.905;9.27634;0.488228;0.43416;0;0;1;0;0;
1.640;1.640;-126.297;113.928;9.76457;0.68352;0.41101;0;0;1;0;0;
1.680;1.680;-126.41;113.926;9.95986;0.585874;0.434442;0;0;1;0;0;
1.720;1.720;-126.401;113.929;10.4481;0.68352;0.457541;0;0;1;0;0;
1.760;1.760;-126.427;113.939;10.0575;0.585874;0.408533;0;0;1;0;0;
1.800;1.800;-126.391;113.926;10.2528;0.390583;0.437686;0;0;1;0;0;
1.840;1.840;-126.392;113.933;10.3504;0.488228;0.432138;0;0;1;0;0;
1.880;1.880;-126.383;113.936;10.3504;0.585874;0.457678;0;0;1;0;0;
1.920;1.920;-126.43;113.957;10.3504;0.390583;0.41076;0;0;1;0;0;
1.960;1.960;-126.406;113.96;10.3504;0.781165;0.462339;0;0;1;0;0;
2.000;2.000;-126.432;113.951;10.3504;0.585874;0.437513;0;0;1;0;0;
2.040;2.040;-126.413;113.93;11.034;1.0741;0.410705;0;0;1;0;0;
2.080;2.080;-126.416;113.871;10.8387;0.976457;0.363473;0;0;1;0;0;
2.120;2.120;-126.31;113.905;11.4245;1.36704;0.42244;0;0;1;0;0;
2.160;2.160;-126.404;113.937;10.4481;1.17175;0.448138;0;0;1;0;0;
2.200;2.200;-126.462;113.903;10.6434;0.781165;0.370256;0;0;1;0;0;
