"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 6-2";
"Arena ID";"10";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0010o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.4 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"6";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;80.6374;12.4027;7.51872;12.1081;0.304337;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;80.7526;12.5115;8.78811;1.46468;0.233631;"-";1;0;0;
0.160;0.160;80.6864;13.0533;9.56927;4.10112;0.285755;1;1;0;0;
0.200;0.200;80.7166;13.3059;9.08105;1.85527;0.324294;1;1;0;0;
0.240;0.240;80.7158;13.612;9.08105;2.3435;0.335261;1;1;0;0;
0.280;0.280;80.7001;13.8688;9.27634;1.95291;0.277618;1;1;0;0;
0.320;0.320;80.6731;14.0008;8.78811;1.65998;0.367858;1;1;0;0;
0.360;0.360;80.7377;14.089;9.17869;1.17175;0.307496;1;1;0;0;
0.400;0.400;80.7372;14.2824;8.59282;1.36704;0.336711;1;1;0;0;
0.440;0.440;80.8269;14.5853;8.9834;2.3435;0.346631;1;1;0;0;
0.480;0.480;80.8689;15.0516;9.95986;3.51524;0.238953;1;1;0;0;
0.520;0.520;80.8928;15.3625;9.95986;2.3435;0.273865;1;1;0;0;
0.560;0.560;80.9993;15.6693;10.1551;2.73408;0.314401;1;1;0;0;
0.600;0.600;81.2291;15.9449;9.76457;2.53879;0.258951;1;1;0;0;
0.640;0.640;81.3694;16.0129;9.76457;1.36704;0.299956;1;1;0;0;
0.680;0.680;81.4776;16.0283;9.86221;1.0741;0.235731;1;1;0;0;
0.720;0.720;81.6486;16.1651;8.78811;1.85527;0.285136;1;1;0;0;
0.760;0.760;81.8081;16.1428;8.69046;1.46468;0.0290412;1;1;0;0;
0.800;0.800;81.9611;16.3061;9.56927;2.05056;0.203582;1;1;0;0;
0.840;0.840;82.3382;16.3337;8.88575;2.44114;0.174303;1;1;0;0;
0.880;0.880;82.5392;16.4037;9.27634;1.36704;0.199592;1;1;0;0;
0.920;0.920;82.8052;16.498;8.9834;1.85527;0.202924;1;1;0;0;
0.960;0.960;83.1226;16.6439;8.78811;2.3435;0.314482;1;1;0;0;
1.000;1.000;83.3093;16.6839;9.17869;1.36704;0.348264;1;1;0;0;
1.040;1.040;83.5916;16.6154;8.9834;2.1482;0.34112;1;1;0;0;
1.080;1.080;83.9062;16.6449;8.29988;1.65998;0.373984;1;1;0;0;
1.120;1.120;84.1523;16.5148;8.29988;2.1482;0.469695;1;1;0;0;
1.160;1.160;84.473;16.4648;7.81165;2.44114;0.497783;1;1;0;0;
1.200;1.200;84.8874;16.5169;8.20224;1.95291;0.579538;1;1;0;0;
1.240;1.240;85.342;16.6365;7.81165;2.1482;0.637379;1;1;0;0;
1.280;1.280;85.6343;16.7543;7.71401;1.85527;0.580349;1;1;0;0;
1.320;1.320;85.8059;16.6885;7.81165;1.26939;0.669907;1;1;0;0;
1.360;1.360;86.1338;16.7377;7.03049;1.56233;0.591711;1;1;0;0;
1.400;1.400;86.3767;16.7645;7.12813;1.0741;0.565739;1;1;0;0;
1.440;1.440;86.7731;16.7858;6.6399;2.05056;0.631562;1;1;0;0;
1.480;1.480;87.2825;16.7664;7.12813;2.83172;0.581277;1;1;0;0;
1.520;1.520;87.7425;16.8371;6.73755;2.1482;0.599248;1;1;0;0;
1.560;1.560;87.9555;16.7984;7.12813;1.17175;0.50955;1;1;0;0;
1.600;1.600;88.2885;16.7859;6.54226;2.1482;0.642631;1;1;0;0;
1.640;1.640;88.3317;16.6887;6.34697;1.17175;0.502091;1;1;0;0;
1.680;1.680;88.3714;16.627;6.34697;0.585874;0.533132;1;1;0;0;
1.720;1.720;88.6289;16.5504;6.93284;1.36704;0.570595;1;1;0;0;
1.760;1.760;89.227;16.3868;7.12813;3.51524;0.565305;1;1;0;0;
1.800;1.800;89.8074;16.2848;6.93284;3.12466;0.592032;1;1;0;0;
1.840;1.840;90.5252;16.3296;6.34697;3.12466;0.542568;1;1;0;0;
1.880;1.880;91.0556;16.5279;6.54226;2.3435;0.63916;1;1;0;0;
1.920;1.920;91.545;16.5772;6.24932;2.24585;0.543918;1;1;0;0;
1.960;1.960;92.1284;16.6107;6.44461;2.53879;0.508462;1;1;0;0;
2.000;2.000;92.4613;16.5711;6.24932;1.56233;0.570791;1;1;0;0;
2.040;2.040;93.0322;16.6438;6.05403;2.3435;0.53438;1;1;0;0;
2.080;2.080;93.3886;16.68;5.95638;1.46468;0.554466;1;1;0;0;
2.120;2.120;93.9632;16.6868;5.95638;2.53879;0.515001;1;1;0;0;
2.160;2.160;94.131;16.6827;5.85874;0.68352;0.447234;1;1;0;0;
2.200;2.200;94.678;16.6197;5.95638;2.44114;0.580857;1;1;0;0;
2.240;2.240;95.2399;16.6023;6.54226;2.53879;0.515803;1;1;0;0;
2.280;2.280;95.7259;16.6336;6.6399;2.05056;0.564878;1;1;0;0;
2.320;2.320;95.9731;16.5739;6.34697;1.26939;0.52674;1;1;0;0;
2.360;2.360;96.3568;16.5999;6.54226;1.56233;0.59659;1;1;0;0;
2.400;2.400;96.8272;16.5605;6.15168;2.1482;0.529757;1;1;0;0;
2.440;2.440;96.9945;16.4291;5.27287;1.46468;0.547423;1;1;0;0;
2.480;2.480;97.1699;16.4126;5.95638;0.68352;0.59379;1;1;0;0;
2.520;2.520;97.3859;16.1322;5.76109;2.73408;0.593828;1;1;0;0;
2.560;2.560;97.8025;16.1145;5.66345;1.65998;0.609361;1;1;0;0;
2.600;2.600;98.3423;15.9857;6.34697;2.83172;0.529042;1;1;0;0;
2.640;2.640;98.7114;15.8016;5.85874;2.44114;0.607798;1;1;0;0;
2.680;2.680;99.0571;15.7804;5.85874;1.36704;0.600564;1;1;0;0;
2.720;2.720;99.4059;15.7804;5.5658;1.26939;0.611452;1;1;0;0;
2.760;2.760;99.8575;15.7733;6.05403;1.65998;0.651064;1;1;0;0;
2.800;2.800;100.114;15.8032;6.15168;0.878811;0.65533;1;1;0;0;
2.840;2.840;100.32;15.7241;6.24932;1.26939;0.515565;1;1;0;0;
2.880;2.880;100.865;15.8025;5.5658;2.24585;0.604356;1;1;0;0;
2.920;2.920;101.499;15.959;6.15168;2.73408;0.538014;1;1;0;0;
2.960;2.960;101.986;15.9204;5.76109;2.3435;0.507364;1;1;0;0;
3.000;3.000;102.279;16.0064;6.34697;1.56233;0.653895;1;1;0;0;
3.040;3.040;102.726;16.0572;6.05403;1.65998;0.608137;1;1;0;0;
3.080;3.080;103.433;16.1875;5.85874;2.73408;0.578448;1;1;0;0;
3.120;3.120;103.686;16.1933;6.15168;1.0741;0.579283;1;1;0;0;
3.160;3.160;104.063;16.2328;6.05403;1.65998;0.596422;1;1;0;0;
3.200;3.200;104.384;16.2577;6.05403;1.36704;0.560534;1;1;0;0;
3.240;3.240;104.929;16.4538;5.5658;2.24585;0.630271;1;1;0;0;
3.280;3.280;105.307;16.5977;6.15168;1.75762;0.542687;1;1;0;0;
3.320;3.320;105.735;16.6326;5.76109;1.75762;0.485463;1;1;0;0;
3.360;3.360;106.195;16.4267;5.66345;2.83172;0.61299;1;1;0;0;
3.400;3.400;106.507;16.4192;5.76109;1.0741;0.600272;1;1;0;0;
3.440;3.440;106.612;16.388;5.85874;0.488228;0.604174;1;1;0;0;
3.480;3.480;106.851;16.1864;5.85874;2.3435;0.546454;1;1;0;0;
3.520;3.520;107.321;16.0576;5.95638;2.05056;0.654013;1;1;0;0;
3.560;3.560;107.496;15.9251;6.15168;1.56233;0.506507;1;1;0;0;
3.600;3.600;107.757;15.7943;5.76109;1.56233;0.600272;1;1;0;0;
3.640;3.640;107.737;15.5695;6.34697;1.56233;0.511197;1;1;0;0;
3.680;3.680;108.08;15.4755;6.05403;1.85527;0.506904;1;1;0;0;
3.720;3.720;108.136;15.194;6.24932;1.95291;0.479021;1;1;0;0;
3.760;3.760;108.182;15.0144;6.05403;1.17175;0.497169;1;1;0;0;
3.800;3.800;108.305;14.7274;6.44461;2.53879;0.358971;1;1;0;0;
3.840;3.840;108.394;14.5344;5.85874;1.36704;0.462779;1;1;0;0;
3.880;3.880;108.251;14.2391;6.24932;2.1482;0.296523;1;1;0;0;
3.920;3.920;108.297;14.0756;6.44461;1.17175;0.271255;1;1;0;0;
3.960;3.960;108.336;13.9616;6.44461;0.585874;0.356852;1;1;0;0;
4.000;4.000;108.338;13.7371;6.8352;1.36704;0.237494;1;1;0;0;
4.040;4.040;108.402;13.3282;7.12813;2.63643;0.175005;1;1;0;0;
4.080;4.080;108.495;13.1469;6.54226;1.36704;0.141032;1;1;0;0;
4.120;4.120;108.502;12.9111;6.6399;1.46468;0.240178;1;1;0;0;
4.160;4.160;108.611;12.5514;6.24932;2.1482;0.256466;1;1;0;0;
