"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 4-2";
"Arena ID";"6";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0006o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.2 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"4";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-109.539;16.994;12.8892;14.9398;0.120454;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-109.929;16.7577;13.2798;3.31995;0.267369;"-";1;0;0;
0.160;0.160;-110.162;16.8285;13.0845;1.75762;0.278659;1;1;0;0;
0.200;0.200;-110.302;16.7609;13.2798;1.75762;0.303452;1;1;0;0;
0.240;0.240;-110.534;16.6853;12.8892;2.53879;0.46474;1;1;0;0;
0.280;0.280;-110.902;16.7748;12.401;2.83172;0.431411;1;1;0;0;
0.320;0.320;-111.359;16.7146;12.2057;3.31995;0.486913;1;1;0;0;
0.360;0.360;-111.725;16.6442;12.7916;2.73408;0.445511;1;1;0;0;
0.400;0.400;-112.143;16.7407;12.401;3.12466;0.431604;1;1;0;0;
0.440;0.440;-112.416;16.8989;12.2057;2.73408;0.43182;1;1;0;0;
0.480;0.480;-112.613;17.1262;12.0104;2.73408;0.297134;1;1;0;0;
0.520;0.520;-112.988;17.4255;11.9128;4.19876;0.45812;1;1;0;0;
0.560;0.560;-113.408;17.7571;11.5222;4.10112;0.458839;1;1;0;0;
0.600;0.600;-113.632;18.0236;11.4245;2.83172;0.490777;1;1;0;0;
0.640;0.640;-113.561;17.8844;11.2293;1.56233;0.40307;1;1;0;0;
0.680;0.680;-113.717;17.831;11.7175;1.46468;0.42769;1;1;0;0;
0.720;0.720;-113.804;17.7932;11.2293;1.0741;0.416787;1;1;0;0;
0.760;0.760;-113.91;17.8647;11.5222;1.0741;0.407643;1;1;0;0;
0.800;0.800;-113.991;17.8749;11.5222;0.585874;0.450574;1;1;0;0;
0.840;0.840;-113.874;17.7971;12.1081;1.36704;0.379391;1;1;0;0;
0.880;0.880;-113.97;17.8071;11.034;1.85527;0.513137;1;1;0;0;
0.920;0.920;-114.061;17.5305;11.2293;2.53879;0.512066;1;1;0;0;
0.960;0.960;-114.254;17.3764;10.3504;2.05056;0.479019;1;1;0;0;
1.000;1.000;-114.573;17.1749;11.5222;2.73408;0.500254;1;1;0;0;
1.040;1.040;-114.906;17.1617;10.741;2.1482;0.492483;1;1;0;0;
