"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 1-1";
"Arena ID";"1";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0001o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.5 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"1";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-116.824;95.8021;14.3539;21.775;0.441621;"-";0;1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";0;1;0;0;
0.120;0.120;-101.4;107.028;7.12813;21.482;0.377831;"-";0;1;0;0;
0.160;0.160;-117.681;95.7304;13.0845;20.2127;0.421672;1;0;1;0;0;
0.200;0.200;-117.759;95.7594;13.3775;0.68352;0.459428;1;0;1;0;0;
0.240;0.240;-118.153;95.8121;14.1586;2.92937;0.439504;1;0;1;0;0;
0.280;0.280;-118.582;95.9635;14.1586;3.51524;0.418288;1;0;1;0;0;
0.320;0.320;"-";"-";"-";"-";"-";1;0;1;0;0;
0.360;0.360;-119.2;96.0238;13.6704;"-";0.319745;1;0;1;0;0;
0.400;0.400;-119.789;96.1752;14.1586;4.58935;0.348721;1;0;1;0;0;
0.440;0.440;-120.188;96.155;13.768;2.73408;0.347302;1;0;1;0;0;
0.480;0.480;-120.597;96.2395;13.5727;3.12466;0.219782;1;0;1;0;0;
0.520;0.520;-120.972;96.2173;13.4751;3.02702;0.263814;1;0;1;0;0;
0.560;0.560;-121.445;96.1698;12.5963;3.22231;0.219639;1;0;1;0;0;
0.600;0.600;-121.765;96.1001;12.9869;1.95291;0.305305;1;0;1;0;0;
0.640;0.640;-121.938;95.9966;12.1081;1.46468;0.359637;1;0;1;0;0;
0.680;0.680;-122.163;96.0261;12.3034;1.56233;0.345418;1;0;1;0;0;
0.720;0.720;-122.313;96.0696;12.6939;1.17175;0.409554;1;0;1;0;0;
0.760;0.760;-122.75;96.2638;13.4751;3.71053;0.330516;1;0;1;0;0;
0.800;0.800;-123.343;96.3996;12.5963;4.19876;0.385052;1;0;1;0;0;
0.840;0.840;-123.674;96.4896;12.2057;2.53879;0.227827;1;0;1;0;0;
0.880;0.880;-124.202;96.4657;11.5222;3.61289;0.330922;1;0;1;0;0;
0.920;0.920;-124.713;96.5896;11.6198;4.00347;0.307804;1;0;1;0;0;
0.960;0.960;-125.074;96.3307;10.9363;3.02702;0.352748;1;0;1;0;0;
1.000;1.000;-125.584;96.0552;10.4481;3.80818;0.278915;1;0;1;0;0;
1.040;1.040;-125.986;95.991;9.76457;2.44114;0.302219;1;0;1;0;0;
1.080;1.080;-126.254;95.9869;9.95986;1.75762;0.319504;1;0;1;0;0;
1.120;1.120;-126.585;95.9404;9.17869;2.3435;0.329246;1;0;1;0;0;
1.160;1.160;-126.816;95.9776;9.95986;1.95291;0.359577;1;0;1;0;0;
1.200;1.200;-127.15;96.021;9.86221;2.24585;0.333105;1;0;1;0;0;
1.240;1.240;-127.354;96.1239;10.2528;1.56233;0.335141;1;0;1;0;0;
1.280;1.280;-127.609;96.2397;9.66692;1.95291;0.319694;1;0;1;0;0;
1.320;1.320;-128.194;96.2441;9.56927;3.22231;0.308921;1;0;1;0;0;
1.360;1.360;-128.534;96.2939;9.37398;1.95291;0.34698;1;0;1;0;0;
1.400;1.400;-129.095;96.3685;9.76457;3.71053;0.253091;1;0;1;0;0;
1.440;1.440;-129.685;96.2386;9.08105;3.61289;0.313707;1;0;1;0;0;
1.480;1.480;-130.019;96.2149;8.9834;1.85527;0.357408;1;0;1;0;0;
1.520;1.520;-130.349;95.9993;8.49517;2.24585;0.360035;1;0;1;0;0;
1.560;1.560;-130.709;96.1253;8.9834;2.63643;0.39605;1;0;1;0;0;
1.600;1.600;-130.986;96.216;9.47163;2.05056;0.325245;1;0;1;0;0;
1.640;1.640;-131.366;96.3429;9.17869;2.24585;0.365655;1;0;1;0;0;
1.680;1.680;-131.65;96.4843;9.47163;2.44114;0.326039;1;0;1;0;0;
1.720;1.720;-131.643;96.4805;9.27634;0.195291;0.319591;1;0;1;0;0;
1.760;1.760;-131.663;96.5133;9.56927;0.488228;0.337123;1;0;1;0;0;
1.800;1.800;-131.617;96.5472;9.27634;0.488228;0.32643;1;0;1;0;0;
1.840;1.840;-131.651;96.5452;9.27634;0.585874;0.33865;1;0;1;0;0;
1.880;1.880;-131.661;96.5152;9.56927;0.488228;0.34341;1;0;1;0;0;
1.920;1.920;-131.876;96.4362;9.47163;1.46468;0.298028;1;0;1;0;0;
1.960;1.960;-131.669;96.3918;9.66692;1.36704;0.308872;1;0;1;0;0;
2.000;2.000;-131.634;96.4431;9.86221;0.390583;0.306345;0;0;1;0;0;
2.040;2.040;-131.565;96.6562;9.56927;1.46468;0.322269;0;0;1;0;0;
2.080;2.080;-131.697;96.7194;9.47163;1.0741;0.309168;0;0;1;0;0;
2.120;2.120;-131.652;96.8541;9.47163;1.17175;0.319983;0;0;1;0;0;
2.160;2.160;-131.71;97.0733;9.08105;1.75762;0.267686;0;0;1;0;0;
2.200;2.200;-131.854;97.1944;9.56927;1.46468;0.398986;0;0;1;0;0;
2.240;2.240;-131.911;97.2142;9.66692;0.68352;0.395764;0;0;1;0;0;
2.280;2.280;-131.863;97.2954;8.9834;0.878811;0.450293;0;0;1;0;0;
2.320;2.320;-131.655;97.4067;9.17869;1.75762;0.412155;0;0;1;0;0;
2.360;2.360;-131.476;97.4618;9.17869;1.36704;0.345089;0;0;1;0;0;
2.400;2.400;-131.211;97.4472;9.37398;1.36704;0.3317;1;0;1;0;0;
2.440;2.440;-131.156;97.4702;8.88575;0.68352;0.39981;1;0;1;0;0;
2.480;2.480;-130.915;97.4847;9.76457;2.05056;0.335384;1;0;1;0;0;
2.520;2.520;-130.599;97.4328;9.76457;2.1482;0.331203;1;0;1;0;0;
2.560;2.560;-130.502;97.3433;10.0575;1.46468;0.237484;1;0;1;0;0;
