"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 3-2";
"Arena ID";"4";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0004o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.3 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"3";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;102.367;99.8285;12.3034;4.97993;0.494776;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;102.374;99.8447;12.4986;0.976457;0.519604;"-";1;0;0;
0.160;0.160;102.442;99.8231;12.4986;1.56233;0.508086;0;1;0;0;
0.200;0.200;102.356;99.8259;12.6939;1.56233;0.5153;0;1;0;0;
0.240;0.240;102.387;99.8008;12.2057;1.0741;0.464048;0;1;0;0;
0.280;0.280;102.463;99.8405;12.7916;1.17175;0.472765;0;1;0;0;
0.320;0.320;102.4;99.8464;12.7916;1.17175;0.431262;0;1;0;0;
0.360;0.360;102.341;99.8133;12.9869;0.976457;0.489443;0;1;0;0;
0.400;0.400;102.444;99.8196;13.1822;1.17175;0.460587;0;1;0;0;
0.440;0.440;102.541;99.8149;12.8892;1.0741;0.434078;0;1;0;0;
0.480;0.480;102.43;99.8363;13.2798;0.976457;0.476728;0;1;0;0;
0.520;0.520;102.249;99.8221;14.061;1.75762;0.463721;0;1;0;0;
0.560;0.560;102.208;99.7951;13.5727;1.0741;0.456101;0;1;0;0;
0.600;0.600;102.072;99.7648;14.061;1.26939;0.507988;0;1;0;0;
0.640;0.640;102.032;99.7875;14.061;1.17175;0.503357;0;1;0;0;
0.680;0.680;101.935;99.8402;14.061;1.17175;0.473415;0;1;0;0;
0.720;0.720;101.423;99.8308;14.2563;3.71053;0.483379;0;1;0;0;
0.760;0.760;101.247;99.7942;14.2563;1.56233;0.465657;0;1;0;0;
0.800;0.800;101.207;99.7447;14.4516;0.976457;0.389335;0;1;0;0;
0.840;0.840;100.873;99.7263;14.3539;2.83172;0.346508;1;1;0;0;
0.880;0.880;100.424;99.7128;12.401;3.51524;0.361001;1;1;0;0;
0.920;0.920;100.28;99.6699;12.8892;1.26939;0.417413;1;1;0;0;
0.960;0.960;100.163;99.7777;12.6939;1.36704;0.369077;1;1;0;0;
1.000;1.000;100.165;99.779;13.1822;1.26939;0.299748;1;1;0;0;
1.040;1.040;100.085;99.8259;13.8657;1.46468;0.36635;1;1;0;0;
1.080;1.080;99.8665;99.9183;13.5727;2.24585;0.287839;1;1;0;0;
1.120;1.120;99.7711;100.052;13.768;1.36704;0.280845;1;1;0;0;
1.160;1.160;99.5936;100.076;14.4516;1.46468;0.323286;1;1;0;0;
1.200;1.200;99.5439;100.102;13.8657;0.781165;0.306659;1;1;0;0;
1.240;1.240;99.7991;100.05;14.3539;2.05056;0.253005;1;1;0;0;
1.280;1.280;"-";"-";"-";"-";"-";0;1;0;0;
1.320;1.320;100.07;100.02;14.061;"-";0.26002;0;1;0;0;
1.360;1.360;100.139;99.9929;13.9633;1.0741;0.277038;0;1;0;0;
1.400;1.400;100.078;99.9299;12.8892;1.0741;0.332417;0;1;0;0;
1.440;1.440;100.083;100.087;14.2563;1.75762;0.324814;0;1;0;0;
1.480;1.480;"-";"-";"-";"-";"-";0;1;0;0;
