"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 5-2";
"Arena ID";"8";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0008o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.2 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"5";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-2.87003;-0.622166;10.9363;16.6974;0.541253;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-2.92338;-0.774598;11.4245;1.46468;0.506655;"-";1;0;0;
0.160;0.160;-3.09824;-0.644912;11.034;2.1482;0.52052;1;1;0;0;
0.200;0.200;-3.23889;-0.694233;11.6198;1.95291;0.392836;1;1;0;0;
0.240;0.240;-3.35537;-0.878704;12.2057;1.56233;0.383569;1;1;0;0;
0.280;0.280;-3.53767;-0.927937;12.6939;1.46468;0.373558;1;1;0;0;
0.320;0.320;-3.73611;-1.08045;13.4751;1.56233;0.423417;1;1;0;0;
0.360;0.360;-3.80234;-1.18725;12.9869;1.46468;0.382445;1;1;0;0;
0.400;0.400;-4.15199;-1.29755;13.9633;2.92937;0.274685;1;1;0;0;
0.440;0.440;-4.21217;-1.37018;13.9633;0.976457;0.247266;1;1;0;0;
0.480;0.480;-4.42115;-1.34397;14.1586;1.75762;0.309223;1;1;0;0;
0.520;0.520;-4.56635;-1.521;14.2563;2.05056;0.259317;1;1;0;0;
0.560;0.560;-4.75203;-1.53743;14.061;1.75762;0.137335;1;1;0;0;
0.600;0.600;-5.00475;-1.60592;14.1586;2.24585;0.140191;1;1;0;0;
0.640;0.640;-5.17968;-1.70765;14.061;1.65998;0.106288;1;1;0;0;
