"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     2";
"Trial ID";"1";
"Arena name";"Peltier 4-1";
"Arena ID";"7";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"A";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:00:57.798";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0001a0007o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     2.mpg";
"Video start time";"12/01/2016 16:00:57.798";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:00:57.798";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.2 %";
"User-defined Independent Variable";
"Protocol";"A";
"Peltier";"4";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;-133.81;10.4645;9.86221;13.5727;0.377241;"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;-133.78;10.7736;9.95986;2.63643;0.400385;"-";1;0;0;
0.160;0.160;-133.811;11.1164;9.76457;2.73408;0.364136;1;1;0;0;
0.200;0.200;-133.817;11.5514;9.37398;3.51524;0.394221;1;1;0;0;
0.240;0.240;-133.952;11.85;9.17869;2.53879;0.370679;1;1;0;0;
0.280;0.280;-133.929;12.0362;9.76457;1.36704;0.244244;1;1;0;0;
0.320;0.320;-133.864;12.282;10.2528;2.24585;0.318483;1;1;0;0;
0.360;0.360;-133.862;12.5905;9.86221;2.53879;0.329396;1;1;0;0;
0.400;0.400;-133.828;12.988;10.0575;3.12466;0.301337;1;1;0;0;
0.440;0.440;-133.934;13.4423;9.95986;3.4176;0.181573;1;1;0;0;
0.480;0.480;-133.965;14.0276;9.95986;4.4917;0.205064;1;1;0;0;
0.520;0.520;-133.98;14.5282;9.56927;3.71053;0.27753;1;1;0;0;
0.560;0.560;-133.969;14.7444;9.76457;1.75762;0.289387;1;1;0;0;
0.600;0.600;-133.95;15.0901;9.66692;2.63643;0.272099;1;1;0;0;
0.640;0.640;-133.712;15.3764;9.47163;3.12466;0.270913;1;1;0;0;
0.680;0.680;-133.714;15.7111;9.56927;2.44114;0.264135;1;1;0;0;
0.720;0.720;-133.738;16.368;9.95986;4.88228;0.229035;1;1;0;0;
0.760;0.760;-133.731;16.9355;9.17869;4.29641;0.26231;1;1;0;0;
0.800;0.800;-133.664;17.1674;9.27634;1.65998;0.276964;1;1;0;0;
0.840;0.840;-133.56;17.3968;9.47163;1.95291;0.205922;1;1;0;0;
0.880;0.880;-133.213;17.6227;9.17869;3.02702;0.261455;1;1;0;0;
0.920;0.920;-132.99;17.8392;9.47163;2.44114;0.23441;1;1;0;0;
0.960;0.960;-132.879;17.8493;9.37398;0.878811;0.18946;1;1;0;0;
1.000;1.000;-132.746;17.6941;8.9834;1.36704;0.272566;1;1;0;0;
1.040;1.040;-132.593;17.5988;9.66692;1.26939;0.266306;1;1;0;0;
1.080;1.080;-132.55;17.2688;10.0575;2.53879;0.292155;1;1;0;0;
1.120;1.120;-132.485;17.1717;9.86221;0.976457;0.29816;1;1;0;0;
1.160;1.160;-132.492;16.9976;9.76457;1.26939;0.32296;1;1;0;0;
1.200;1.200;-132.384;16.7936;9.76457;1.95291;0.447709;1;1;0;0;
1.240;1.240;-132.54;16.6815;9.76457;1.36704;0.376142;1;1;0;0;
1.280;1.280;-132.623;16.6322;9.27634;1.26939;0.531026;1;1;0;0;
1.320;1.320;-132.737;16.7479;9.47163;1.36704;0.482516;1;1;0;0;
1.360;1.360;-132.949;17.0204;9.56927;2.63643;0.38042;1;1;0;0;
1.400;1.400;-133.154;17.0933;9.56927;1.36704;0.42536;1;1;0;0;
1.440;1.440;-133.182;17.087;9.37398;0.195291;0.423761;1;1;0;0;
1.480;1.480;-133.023;16.916;9.66692;1.65998;0.474266;1;1;0;0;
1.520;1.520;-132.925;16.6985;9.47163;1.95291;0.521359;1;1;0;0;
1.560;1.560;-132.804;16.5726;9.56927;1.46468;0.42366;1;1;0;0;
1.600;1.600;-132.724;16.4293;9.66692;1.65998;0.54815;1;1;0;0;
1.640;1.640;-132.726;16.5474;9.95986;1.46468;0.47575;1;1;0;0;
1.680;1.680;-132.653;16.4964;10.2528;0.68352;0.451993;1;1;0;0;
1.720;1.720;-132.554;16.4355;10.1551;0.878811;0.474836;1;1;0;0;
1.760;1.760;-132.337;16.3859;9.76457;1.56233;0.558618;1;1;0;0;
1.800;1.800;-132.293;16.1785;10.1551;1.95291;0.489643;1;1;0;0;
1.840;1.840;-132.265;16.0482;10.0575;1.26939;0.531723;1;1;0;0;
1.880;1.880;-132.379;15.9409;10.0575;1.75762;0.432922;1;1;0;0;
