"Number of header lines:";"38";
"Experiment";"16th test in 2316_LH_12th test in 2316_LH_Averaging Interval=10_walk speed=4";
"System Independent Variable";
"Trial name";"Trial     3";
"Trial ID";"2";
"Arena name";"Peltier 6-1";
"Arena ID";"11";
"Subject name";"Subject 1";
"Subject ID";"0";
"Arena settings";"B";
"Detection settings";"Detection Settings";
"Trial Control settings";"LH_Protocol";
"Start time";"12/01/2016 16:23:01.464";
"Trial duration";"+ 00:14:00.040";
"Recording after";"+ 00:00:00.000";
"Recording duration";"+ 00:14:00.040";
"Track";"Track filet0002a0011o0000_0001.trk";
"Tracking source";"Basler GenICam [Basler acA1300-60]";
"Video file";"E:\Experiment\16th test in 2316_LH_Averaging Interval=10_walk speed=4\Media Files\Trial     3.mpg";
"Video start time";"12/01/2016 16:23:01.464";
"Trial status";"2";
"Acquisition status";"Acquired";
"Track status";"Acquired";
"Video file status";"Generated";
"Sync status";"Not available";
"Reference duration";"+ 00:14:00.040";
"Reference time";"12/01/2016 16:23:01.464";
"Sof file";"";
"Missed samples";"0.1 %";
"Subject not found";"0.4 %";
"User-defined Independent Variable";
"Protocol";"B";
"Peltier";"6";
"Used";"Used";
"sex";"female";
" ";
"Trial time";"Recording time";"X center";"Y center";"Area";"Areachange";"Elongation";"Movement";"Hardware state";"Hardware state 2";"Acceleration";"Acceleration state";"Trial Control state";"Pretest";"Training";"Test";
"s";"s";"mm";"mm";"mm?";"mm?";"";"";"";"";"mm/s?";"";"";"";"";"";
0.000;0.000;"-";"-";"-";"-";"-";"-";1;0;0;
0.040;0.040;"-";"-";"-";"-";"-";"-";1;0;0;
0.080;0.080;"-";"-";"-";"-";"-";"-";1;0;0;
0.120;0.120;107.647;-3.69057;14.4516;"-";0.31978;"-";1;0;0;
0.160;0.160;106.994;-3.45085;14.5492;5.76109;0.323031;1;1;0;0;
0.200;0.200;106.742;-3.40648;14.2563;2.24585;0.228774;1;1;0;0;
0.240;0.240;106.618;-3.45907;14.2563;0.976457;0.311095;1;1;0;0;
0.280;0.280;"-";"-";"-";"-";"-";1;1;0;0;
0.320;0.320;"-";"-";"-";"-";"-";1;1;0;0;
0.360;0.360;105.514;-3.66025;12.7916;"-";0.393926;1;1;0;0;
0.400;0.400;105.12;-3.9009;13.3775;4.10112;0.22007;1;1;0;0;
0.440;0.440;104.575;-4.02868;14.1586;4.29641;0.285897;1;1;0;0;
0.480;0.480;104.321;-4.24219;13.2798;3.02702;0.394963;1;1;0;0;
0.520;0.520;104.063;-4.32334;13.5727;2.44114;0.302746;1;1;0;0;
0.560;0.560;103.869;-4.74481;13.0845;4.19876;0.406984;1;1;0;0;
0.600;0.600;103.595;-4.97448;13.3775;3.4176;0.489145;1;1;0;0;
0.640;0.640;103.702;-5.09203;11.8151;1.75762;0.537736;1;1;0;0;
0.680;0.680;103.646;-5.08814;11.9128;0.68352;0.544068;1;1;0;0;
0.720;0.720;103.706;-5.18364;11.3269;1.17175;0.595733;1;1;0;0;
0.760;0.760;103.612;-5.19353;12.2057;1.0741;0.556252;1;1;0;0;
0.800;0.800;103.853;-5.13106;13.1822;2.3435;0.432784;1;1;0;0;
0.840;0.840;103.967;-5.2589;12.3034;1.26939;0.530212;1;1;0;0;
0.880;0.880;104.036;-5.32347;12.7916;1.26939;0.55817;1;1;0;0;
0.920;0.920;104.098;-5.3752;12.2057;0.781165;0.583718;1;1;0;0;
0.960;0.960;104.119;-5.35127;12.4986;1.0741;0.561672;0;1;0;0;
1.000;1.000;104.267;-5.34071;11.8151;1.0741;0.538012;0;1;0;0;
1.040;1.040;104.129;-5.57011;12.2057;2.1482;0.625068;0;1;0;0;
1.080;1.080;104.217;-5.58927;11.5222;1.26939;0.631393;0;1;0;0;
1.120;1.120;104.262;-5.61318;11.6198;0.292937;0.624006;0;1;0;0;
1.160;1.160;104.354;-5.63885;12.0104;0.976457;0.639249;0;1;0;0;
1.200;1.200;104.203;-5.64961;12.2057;1.36704;0.624273;0;1;0;0;
1.240;1.240;104.211;-5.6525;12.1081;0.292937;0.636279;0;1;0;0;
1.280;1.280;104.285;-5.6279;11.4245;0.68352;0.617442;0;1;0;0;
1.320;1.320;104.329;-5.63487;12.4986;1.0741;0.624439;0;1;0;0;
1.360;1.360;104.386;-5.6467;12.401;0.292937;0.624271;0;1;0;0;
1.400;1.400;104.329;-5.67222;12.6939;0.488228;0.656481;0;1;0;0;
1.440;1.440;104.435;-5.59521;12.6939;0.976457;0.583345;0;1;0;0;
1.480;1.480;104.301;-5.55687;12.4986;1.17175;0.576164;0;1;0;0;
1.520;1.520;104.343;-5.62618;12.3034;1.17175;0.624484;0;1;0;0;
1.560;1.560;104.402;-5.56763;13.2798;0.976457;0.58302;0;1;0;0;
1.600;1.600;104.346;-5.64042;12.401;0.878811;0.615526;0;1;0;0;
1.640;1.640;104.354;-5.64287;12.401;0.781165;0.620934;0;1;0;0;
1.680;1.680;104.364;-5.64774;12.6939;0.488228;0.635223;0;1;0;0;
1.720;1.720;104.346;-5.63573;12.6939;0.781165;0.593535;0;1;0;0;
1.760;1.760;104.396;-5.64977;12.5963;0.488228;0.617488;0;1;0;0;
